timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
21640533,0.000,0.000,10000.000,0.000,0.000,10000.000
21650489,7.471,0.000,10000.000,0.000,0.000,10000.000
21660532,0.000,0.000,10000.000,0.000,0.000,10000.000
21670489,0.000,0.000,10000.000,0.000,0.000,10000.000
21680489,0.000,7.471,10000.000,0.000,0.000,10000.000
21690531,-7.471,0.000,10000.000,13387.293,0.000,10000.000
21700610,0.000,0.000,10000.000,-7.471,0.000,10000.000
21710533,0.000,0.000,10000.000,0.000,0.000,10000.000
21720489,0.000,0.000,10000.000,0.000,0.000,10000.000
21730489,-7.471,0.000,10000.000,0.000,0.000,10000.000
21740533,0.000,0.000,10000.000,0.000,0.000,10000.000
21750489,0.000,7.471,10000.000,0.000,0.000,10000.000
21760532,0.000,0.000,10000.000,0.000,0.000,10000.000
21770489,0.000,0.000,10000.000,0.000,0.000,10000.000
21780489,0.000,0.000,10000.000,0.000,0.000,10000.000
21790489,0.000,0.000,10000.000,0.000,0.000,10000.000
21800489,0.000,0.000,10000.000,0.000,0.000,10000.000
21810489,0.000,0.000,10000.000,0.000,0.000,10000.000
21820489,7.471,0.000,10000.000,0.000,0.000,10000.000
21830532,0.000,0.000,10000.000,0.000,0.000,10000.000
21840489,0.000,0.000,10000.000,0.000,0.000,10000.000
21850489,0.000,0.000,10000.000,0.000,0.000,10000.000
21860489,0.000,0.000,10000.000,0.000,0.000,10000.000
21870489,0.000,0.000,10000.000,0.000,0.000,10000.000
21880489,0.000,0.000,10000.000,0.000,0.000,10000.000
21890489,0.000,0.000,10000.000,0.000,0.000,10000.000
21900489,0.000,0.000,10000.000,0.000,0.000,10000.000
21910489,0.000,0.000,10000.000,0.000,0.000,10000.000
21920489,0.000,0.000,10000.000,0.000,0.000,10000.000
21930489,0.000,0.000,10000.000,0.000,0.000,10000.000
21940489,0.000,0.000,10000.000,0.000,0.000,10000.000
21950489,0.000,0.000,10000.000,0.000,0.000,10000.000
21960489,0.000,0.000,10000.000,0.000,0.000,10000.000
21970489,0.000,0.000,10000.000,0.000,0.000,10000.000
21980489,0.000,0.000,10000.000,0.000,0.000,10000.000
21990489,0.000,0.000,10000.000,0.000,0.000,10000.000
22000489,0.000,0.000,10000.000,0.000,0.000,10000.000
22010489,0.000,0.000,10000.000,0.000,0.000,10000.000
22020489,0.000,0.000,10000.000,0.000,0.000,10000.000
22030489,0.000,0.000,10000.000,0.000,0.000,10000.000
22040489,0.000,7.471,10000.000,0.000,0.000,10000.000
22050532,0.000,0.000,10000.000,0.000,0.000,10000.000
22060489,0.000,0.000,10000.000,0.000,0.000,10000.000
22070489,0.000,0.000,10000.000,0.000,0.000,10000.000
22080489,0.000,0.000,10000.000,0.000,0.000,10000.000
22090489,0.000,0.000,10000.000,0.000,0.000,10000.000
22100489,0.000,0.000,10000.000,0.000,0.000,10000.000
22110489,0.000,7.471,10000.000,0.000,0.000,10000.000
22120532,-7.471,0.000,10000.000,0.000,0.000,10000.000
22130533,0.000,0.000,10000.000,0.000,0.000,10000.000
22140489,0.000,0.000,10000.000,7.471,0.000,10000.000
22150532,0.000,0.000,10000.000,0.000,0.000,10000.000
22160489,0.000,0.000,10000.000,0.000,0.000,10000.000
22170489,0.000,0.000,10000.000,0.000,0.000,10000.000
22180489,0.000,0.000,10000.000,0.000,0.000,10000.000
22190489,0.000,7.471,10000.000,0.000,0.000,10000.000
22200531,0.000,0.000,10000.000,0.000,0.000,10000.000
22210489,-7.471,0.000,10000.000,0.000,0.000,10000.000
22220533,0.000,0.000,10000.000,0.000,0.000,10000.000
22230489,0.000,0.000,10000.000,0.000,0.000,10000.000
22240489,0.000,0.000,10000.000,0.000,0.000,10000.000
22250489,0.000,0.000,10000.000,0.000,0.000,10000.000
22260489,0.000,0.000,10000.000,0.000,0.000,10000.000
22270489,0.000,0.000,10000.000,0.000,0.000,10000.000
22280489,0.000,0.000,10000.000,0.000,0.000,10000.000
22290489,0.000,0.000,10000.000,0.000,0.000,10000.000
22300489,0.000,0.000,10000.000,0.000,0.000,10000.000
22310489,0.000,0.000,10000.000,0.000,0.000,10000.000
22320489,0.000,0.000,10000.000,0.000,0.000,10000.000
22330489,0.000,0.000,10000.000,0.000,0.000,10000.000
22340489,0.000,0.000,10000.000,0.000,0.000,10000.000
22350489,0.000,0.000,10000.000,0.000,0.000,10000.000
22360489,0.000,0.000,10000.000,0.000,0.000,10000.000
22370489,0.000,0.000,10000.000,0.000,0.000,10000.000
22380489,0.000,0.000,10000.000,0.000,0.000,10000.000
22390489,0.000,0.000,10000.000,0.000,0.000,10000.000
22400489,0.000,0.000,10000.000,0.000,0.000,10000.000
22410489,0.000,0.000,10000.000,0.000,0.000,10000.000
22420489,0.000,0.000,10000.000,0.000,0.000,10000.000
22430489,0.000,0.000,10000.000,0.000,0.000,10000.000
22440489,0.000,0.000,10000.000,0.000,0.000,10000.000
22450489,0.000,0.000,10000.000,0.000,0.000,10000.000
22460489,0.000,0.000,10000.000,0.000,0.000,10000.000
22470489,0.000,0.000,10000.000,0.000,0.000,10000.000
22480489,0.000,0.000,10000.000,0.000,0.000,10000.000
22490489,0.000,0.000,10000.000,0.000,0.000,10000.000
22500489,0.000,0.000,10000.000,0.000,0.000,10000.000
22510489,0.000,0.000,10000.000,0.000,0.000,10000.000
22520489,0.000,0.000,10000.000,0.000,0.000,10000.000
22530489,0.000,0.000,10000.000,0.000,0.000,10000.000
22540489,0.000,0.000,10000.000,0.000,0.000,10000.000
22550489,0.000,0.000,10000.000,0.000,0.000,10000.000
22560489,0.000,0.000,10000.000,0.000,0.000,10000.000
22570489,0.000,0.000,10000.000,0.000,0.000,10000.000
22580489,0.000,0.000,10000.000,0.000,0.000,10000.000
22590489,0.000,0.000,10000.000,0.000,0.000,10000.000
22600489,0.000,0.000,10000.000,0.000,0.000,10000.000
22610489,0.000,0.000,10000.000,0.000,0.000,10000.000
22620489,0.000,0.000,10000.000,0.000,0.000,10000.000
22630489,0.000,0.000,10000.000,0.000,0.000,10000.000
22640489,0.000,0.000,10000.000,0.000,0.000,10000.000
22650489,0.000,0.000,10000.000,0.000,0.000,10000.000
22660489,0.000,0.000,10000.000,0.000,0.000,10000.000
22670489,0.000,0.000,10000.000,0.000,0.000,10000.000
22680489,0.000,0.000,10000.000,13387.293,0.000,10000.000
22690568,0.000,0.000,10000.000,-7.471,0.000,10000.000
22700533,0.000,0.000,10000.000,0.000,0.000,10000.000
22710489,0.000,0.000,10000.000,0.000,7.471,10000.000
22720531,0.000,0.000,10000.000,0.000,7.471,10000.000
22730532,0.000,0.000,10000.000,0.000,0.000,10000.000
22740489,0.000,0.000,10000.000,0.000,0.000,10000.000
22750489,0.000,0.000,10000.000,0.000,0.000,10000.000
22760489,0.000,0.000,10000.000,0.000,0.000,10000.000
22770489,0.000,0.000,10000.000,0.000,0.000,10000.000
22780489,0.000,0.000,10000.000,0.000,0.000,10000.000
22790489,0.000,0.000,10000.000,0.000,0.000,10000.000
22800489,0.000,0.000,10000.000,0.000,0.000,10000.000
22810489,0.000,0.000,10000.000,0.000,0.000,10000.000
22820489,0.000,0.000,10000.000,0.000,0.000,10000.000
22830489,0.000,0.000,10000.000,0.000,0.000,10000.000
22840489,0.000,0.000,10000.000,0.000,0.000,10000.000
22850489,0.000,0.000,10000.000,0.000,0.000,10000.000
22860489,0.000,0.000,10000.000,0.000,0.000,10000.000
22870489,0.000,0.000,10000.000,0.000,0.000,10000.000
22880489,0.000,0.000,10000.000,0.000,0.000,10000.000
22890489,0.000,0.000,10000.000,0.000,0.000,10000.000
22900489,0.000,7.471,10000.000,0.000,0.000,10000.000
22910531,0.000,0.000,10000.000,0.000,0.000,10000.000
22920489,0.000,0.000,10000.000,0.000,0.000,10000.000
22930489,0.000,0.000,10000.000,0.000,0.000,10000.000
22940489,0.000,0.000,10000.000,0.000,0.000,10000.000
22950489,0.000,0.000,10000.000,0.000,0.000,10000.000
22960489,0.000,7.471,10000.000,0.000,0.000,10000.000
22970531,0.000,0.000,10000.000,0.000,0.000,10000.000
22980489,0.000,0.000,10000.000,0.000,0.000,10000.000
22990489,0.000,0.000,10000.000,0.000,0.000,10000.000
23000489,0.000,0.000,10000.000,0.000,0.000,10000.000
23010489,0.000,0.000,10000.000,0.000,0.000,10000.000
23020489,0.000,0.000,10000.000,0.000,0.000,10000.000
23030489,0.000,0.000,10000.000,0.000,0.000,10000.000
23040489,0.000,0.000,10000.000,0.000,0.000,10000.000
23050489,0.000,0.000,10000.000,0.000,0.000,10000.000
23060489,0.000,0.000,10000.000,0.000,0.000,10000.000
23070489,0.000,0.000,10000.000,0.000,0.000,10000.000
23080489,0.000,0.000,10000.000,0.000,0.000,10000.000
23090489,0.000,0.000,10000.000,0.000,0.000,10000.000
23100489,0.000,0.000,10000.000,0.000,0.000,10000.000
23110489,0.000,0.000,10000.000,0.000,0.000,10000.000
23120489,0.000,0.000,10000.000,0.000,0.000,10000.000
23130489,0.000,0.000,10000.000,0.000,0.000,10000.000
23140489,0.000,0.000,10000.000,0.000,0.000,10000.000
23150489,0.000,0.000,10000.000,0.000,0.000,10000.000
23160489,0.000,0.000,10000.000,0.000,0.000,10000.000
23170489,0.000,0.000,10000.000,0.000,0.000,10000.000
23180489,0.000,0.000,10000.000,0.000,0.000,10000.000
23190489,0.000,0.000,10000.000,0.000,0.000,10000.000
23200489,0.000,0.000,10000.000,0.000,0.000,10000.000
23210489,0.000,0.000,10000.000,0.000,0.000,10000.000
23220489,0.000,0.000,10000.000,0.000,0.000,10000.000
23230489,0.000,0.000,10000.000,0.000,0.000,10000.000
23240489,0.000,0.000,10000.000,0.000,0.000,10000.000
23250489,0.000,0.000,10000.000,0.000,0.000,10000.000
23260489,0.000,0.000,10000.000,0.000,0.000,10000.000
23270489,0.000,0.000,10000.000,0.000,0.000,10000.000
23280489,0.000,0.000,10000.000,0.000,0.000,10000.000
23290489,0.000,0.000,10000.000,0.000,0.000,10000.000
23300489,0.000,0.000,10000.000,0.000,0.000,10000.000
23310489,0.000,0.000,10000.000,0.000,0.000,10000.000
23320489,0.000,0.000,10000.000,0.000,0.000,10000.000
23330489,0.000,0.000,10000.000,0.000,0.000,10000.000
23340489,0.000,0.000,10000.000,0.000,0.000,10000.000
23350489,0.000,0.000,10000.000,0.000,0.000,10000.000
23360489,0.000,0.000,10000.000,0.000,0.000,10000.000
23370489,0.000,0.000,10000.000,0.000,0.000,10000.000
23380489,0.000,0.000,10000.000,0.000,0.000,10000.000
23390489,0.000,0.000,10000.000,0.000,0.000,10000.000
23400489,0.000,0.000,10000.000,0.000,0.000,10000.000
23410489,0.000,0.000,10000.000,0.000,0.000,10000.000
23420489,0.000,0.000,10000.000,0.000,0.000,10000.000
23430489,0.000,0.000,10000.000,0.000,0.000,10000.000
23440489,0.000,0.000,10000.000,0.000,0.000,10000.000
23450489,0.000,0.000,10000.000,0.000,0.000,10000.000
23460489,0.000,0.000,10000.000,0.000,0.000,10000.000
23470489,0.000,0.000,10000.000,0.000,0.000,10000.000
23480489,0.000,0.000,10000.000,0.000,0.000,10000.000
23490489,0.000,0.000,10000.000,0.000,0.000,10000.000
23500489,0.000,0.000,10000.000,0.000,0.000,10000.000
23510489,0.000,0.000,10000.000,0.000,0.000,10000.000
23520489,0.000,0.000,10000.000,0.000,0.000,10000.000
23530489,0.000,0.000,10000.000,0.000,0.000,10000.000
23540489,0.000,0.000,10000.000,0.000,0.000,10000.000
23550489,0.000,0.000,10000.000,0.000,0.000,10000.000
23560489,0.000,0.000,10000.000,0.000,0.000,10000.000
23570489,0.000,0.000,10000.000,0.000,0.000,10000.000
23580489,0.000,0.000,10000.000,0.000,0.000,10000.000
23590489,0.000,0.000,10000.000,0.000,0.000,10000.000
23600489,0.000,7.471,10000.000,0.000,0.000,10000.000
23610531,0.000,0.000,10000.000,0.000,0.000,10000.000
23620489,0.000,0.000,10000.000,0.000,0.000,10000.000
23630489,0.000,0.000,10000.000,0.000,0.000,10000.000
23640489,0.000,0.000,10000.000,0.000,0.000,10000.000
23650489,0.000,0.000,10000.000,0.000,0.000,10000.000
23660489,0.000,0.000,10000.000,0.000,0.000,10000.000
23670489,0.000,0.000,10000.000,0.000,0.000,10000.000
23680489,0.000,0.000,10000.000,0.000,0.000,10000.000
23690489,0.000,0.000,10000.000,0.000,0.000,10000.000
23700489,0.000,0.000,10000.000,0.000,0.000,10000.000
23710489,0.000,0.000,10000.000,0.000,0.000,10000.000
23720489,0.000,0.000,10000.000,0.000,0.000,10000.000
23730489,0.000,0.000,10000.000,0.000,0.000,10000.000
23740489,0.000,0.000,10000.000,0.000,0.000,10000.000
23750489,0.000,0.000,10000.000,0.000,0.000,10000.000
23760489,0.000,0.000,10000.000,0.000,0.000,10000.000
23770489,0.000,0.000,10000.000,0.000,0.000,10000.000
23780489,0.000,0.000,10000.000,0.000,0.000,10000.000
23790489,0.000,0.000,10000.000,0.000,0.000,10000.000
23800489,0.000,0.000,10000.000,0.000,0.000,10000.000
23810489,0.000,0.000,10000.000,0.000,0.000,10000.000
23820489,0.000,0.000,10000.000,0.000,0.000,10000.000
23830489,0.000,0.000,10000.000,0.000,0.000,10000.000
23840489,0.000,0.000,10000.000,0.000,0.000,10000.000
23850489,0.000,0.000,10000.000,0.000,0.000,10000.000
23860489,0.000,0.000,10000.000,0.000,0.000,10000.000
23870489,0.000,0.000,10000.000,0.000,0.000,10000.000
23880489,0.000,0.000,10000.000,0.000,0.000,10000.000
23890489,0.000,0.000,10000.000,0.000,0.000,10000.000
23900489,0.000,0.000,10000.000,0.000,0.000,10000.000
23910489,0.000,0.000,10000.000,-7.471,0.000,10000.000
23920533,0.000,0.000,10000.000,0.000,-7.471,10000.000
23930533,0.000,0.000,10000.000,-7.471,0.000,10000.000
23940533,0.000,0.000,10000.000,0.000,0.000,10000.000
23950489,0.000,0.000,10000.000,0.000,0.000,10000.000
23960489,0.000,0.000,10000.000,-7.471,0.000,10000.000
23970533,0.000,0.000,10000.000,0.000,0.000,10000.000
23980489,0.000,0.000,10000.000,0.000,0.000,10000.000
23990489,0.000,0.000,10000.000,0.000,0.000,10000.000
24000489,0.000,0.000,10000.000,0.000,0.000,10000.000
24010489,0.000,0.000,10000.000,0.000,0.000,10000.000
24020489,0.000,0.000,10000.000,0.000,0.000,10000.000
24030489,0.000,0.000,10000.000,0.000,0.000,10000.000
24040489,0.000,0.000,10000.000,0.000,0.000,10000.000
24050489,0.000,0.000,10000.000,0.000,0.000,10000.000
24060489,0.000,0.000,10000.000,0.000,0.000,10000.000
24070489,0.000,0.000,10000.000,0.000,0.000,10000.000
24080489,0.000,0.000,10000.000,0.000,0.000,10000.000
24090489,0.000,7.471,10000.000,0.000,0.000,10000.000
24100531,0.000,0.000,10000.000,0.000,0.000,10000.000
24110489,0.000,0.000,10000.000,0.000,0.000,10000.000
24120489,0.000,0.000,10000.000,0.000,0.000,10000.000
24130489,0.000,0.000,10000.000,0.000,0.000,10000.000
24140489,0.000,0.000,10000.000,0.000,0.000,10000.000
24150489,0.000,0.000,10000.000,0.000,0.000,10000.000
24160489,0.000,0.000,10000.000,0.000,0.000,10000.000
24170489,0.000,0.000,10000.000,0.000,0.000,10000.000
24180489,0.000,0.000,10000.000,0.000,-963.706,10000.000
24190555,0.000,0.000,10000.000,0.000,-7.471,10000.000
24200533,0.000,0.000,10000.000,0.000,0.000,10000.000
24210489,0.000,0.000,10000.000,0.000,0.000,10000.000
24220489,0.000,0.000,10000.000,0.000,0.000,10000.000
24230489,0.000,0.000,10000.000,0.000,0.000,10000.000
24240489,0.000,0.000,10000.000,0.000,0.000,10000.000
24250489,0.000,0.000,10000.000,0.000,0.000,10000.000
24260489,0.000,0.000,10000.000,0.000,0.000,10000.000
24270489,0.000,0.000,10000.000,0.000,0.000,10000.000
24280489,0.000,0.000,10000.000,0.000,0.000,10000.000
24290489,0.000,0.000,10000.000,0.000,0.000,10000.000
24300489,0.000,0.000,10000.000,0.000,-963.706,10000.000
24310555,0.000,0.000,10000.000,0.000,-7.471,10000.000
24320533,0.000,0.000,10000.000,0.000,0.000,10000.000
24330489,0.000,0.000,10000.000,0.000,0.000,10000.000
24340489,0.000,0.000,10000.000,0.000,0.000,10000.000
24350489,0.000,0.000,10000.000,0.000,0.000,10000.000
24360489,0.000,0.000,10000.000,0.000,0.000,10000.000
24370489,0.000,0.000,10000.000,0.000,0.000,10000.000
24380489,0.000,0.000,10000.000,0.000,0.000,10000.000
24390489,0.000,0.000,10000.000,0.000,0.000,10000.000
24400489,0.000,0.000,10000.000,0.000,0.000,10000.000
24410489,0.000,0.000,10000.000,0.000,0.000,10000.000
24420489,0.000,0.000,10000.000,0.000,0.000,10000.000
24430489,0.000,0.000,10000.000,0.000,0.000,10000.000
24440489,0.000,0.000,10000.000,0.000,0.000,10000.000
24450489,0.000,0.000,10000.000,0.000,0.000,10000.000
24460489,0.000,0.000,10000.000,0.000,0.000,10000.000
24470489,0.000,0.000,10000.000,0.000,0.000,10000.000
24480489,0.000,0.000,10000.000,0.000,0.000,10000.000
24490489,0.000,0.000,10000.000,0.000,0.000,10000.000
24500489,-7.471,7.471,10000.000,0.000,0.000,10000.000
24510575,0.000,0.000,10000.000,0.000,0.000,10000.000
24520489,0.000,0.000,10000.000,0.000,0.000,10000.000
24530489,0.000,0.000,10000.000,0.000,0.000,10000.000
24540489,0.000,0.000,10000.000,0.000,0.000,10000.000
24550489,0.000,0.000,10000.000,0.000,0.000,10000.000
24560489,0.000,0.000,10000.000,0.000,0.000,10000.000
24570489,0.000,0.000,10000.000,0.000,0.000,10000.000
24580489,0.000,0.000,10000.000,0.000,0.000,10000.000
24590489,0.000,0.000,10000.000,0.000,0.000,10000.000
24600489,0.000,0.000,10000.000,0.000,0.000,10000.000
24610489,0.000,0.000,10000.000,0.000,0.000,10000.000
24620489,0.000,0.000,10000.000,0.000,0.000,10000.000
24630489,0.000,0.000,10000.000,0.000,0.000,10000.000
24640489,0.000,0.000,10000.000,0.000,0.000,10000.000
24650489,0.000,0.000,10000.000,0.000,0.000,10000.000
24660489,0.000,0.000,10000.000,0.000,0.000,10000.000
24670489,0.000,0.000,10000.000,0.000,0.000,10000.000
24680489,0.000,0.000,10000.000,0.000,0.000,10000.000
24690489,0.000,0.000,10000.000,0.000,0.000,10000.000
24700489,0.000,0.000,10000.000,0.000,0.000,10000.000
24710489,0.000,0.000,10000.000,0.000,0.000,10000.000
24720489,0.000,0.000,10000.000,0.000,0.000,10000.000
24730489,0.000,0.000,10000.000,0.000,0.000,10000.000
24740489,0.000,0.000,10000.000,0.000,0.000,10000.000
24750489,0.000,0.000,10000.000,0.000,0.000,10000.000
24760489,0.000,0.000,10000.000,0.000,0.000,10000.000
24770489,0.000,0.000,10000.000,0.000,0.000,10000.000
24780489,0.000,0.000,10000.000,0.000,0.000,10000.000
24790489,0.000,0.000,10000.000,0.000,0.000,10000.000
24800489,0.000,0.000,10000.000,0.000,0.000,10000.000
24810489,0.000,0.000,10000.000,0.000,0.000,10000.000
24820489,0.000,0.000,10000.000,0.000,0.000,10000.000
24830489,0.000,0.000,10000.000,0.000,0.000,10000.000
24840489,0.000,0.000,10000.000,0.000,0.000,10000.000
24850489,0.000,0.000,10000.000,0.000,0.000,10000.000
24860489,0.000,0.000,10000.000,0.000,0.000,10000.000
24870489,0.000,0.000,10000.000,0.000,0.000,10000.000
24880489,0.000,0.000,10000.000,0.000,0.000,10000.000
24890489,0.000,0.000,10000.000,0.000,0.000,10000.000
24900489,0.000,0.000,10000.000,0.000,0.000,10000.000
24910489,0.000,0.000,10000.000,0.000,0.000,10000.000
24920489,0.000,0.000,10000.000,0.000,0.000,10000.000
24930489,0.000,0.000,10000.000,0.000,0.000,10000.000
24940489,0.000,0.000,10000.000,0.000,0.000,10000.000
24950489,0.000,0.000,10000.000,0.000,0.000,10000.000
24960489,0.000,0.000,10000.000,0.000,0.000,10000.000
24970489,0.000,0.000,10000.000,0.000,0.000,10000.000
24980489,0.000,0.000,10000.000,0.000,0.000,10000.000
24990489,0.000,0.000,10000.000,0.000,0.000,10000.000
25000489,0.000,0.000,10000.000,0.000,0.000,10000.000
25010489,0.000,0.000,10000.000,0.000,0.000,10000.000
25020489,0.000,0.000,10000.000,0.000,0.000,10000.000
25030489,0.000,0.000,10000.000,0.000,0.000,10000.000
25040489,0.000,0.000,10000.000,0.000,0.000,10000.000
25050489,0.000,0.000,10000.000,0.000,0.000,10000.000
25060489,0.000,0.000,10000.000,0.000,0.000,10000.000
25070489,0.000,0.000,10000.000,0.000,0.000,10000.000
25080489,0.000,0.000,10000.000,0.000,0.000,10000.000
25090489,0.000,0.000,10000.000,0.000,0.000,10000.000
25100489,0.000,0.000,10000.000,0.000,0.000,10000.000
25110489,0.000,0.000,10000.000,0.000,0.000,10000.000
25120489,0.000,0.000,10000.000,0.000,0.000,10000.000
25130489,0.000,0.000,10000.000,0.000,0.000,10000.000
25140489,0.000,0.000,10000.000,0.000,0.000,10000.000
25150489,0.000,0.000,10000.000,0.000,0.000,10000.000
25160489,0.000,0.000,10000.000,0.000,0.000,10000.000
25170489,0.000,0.000,10000.000,0.000,0.000,10000.000
25180489,0.000,0.000,10000.000,0.000,0.000,10000.000
25190489,0.000,0.000,10000.000,0.000,0.000,10000.000
25200489,0.000,0.000,10000.000,0.000,0.000,10000.000
25210489,0.000,0.000,10000.000,0.000,0.000,10000.000
25220489,0.000,0.000,10000.000,0.000,0.000,10000.000
25230489,0.000,0.000,10000.000,0.000,0.000,10000.000
