timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
60500772,-1830.294,1180.353,50000.000,-2696.882,1299.882,50000.000
60550787,-1255.059,1785.470,50000.000,-2861.235,2532.529,50000.000
60600790,-1740.647,-186.765,50000.000,-2300.941,-194.235,50000.000
60650769,-3040.529,-1538.941,50000.000,-1419.412,-1882.588,50000.000
60700792,-1994.647,-784.412,50000.000,-2144.059,-1120.588,50000.000
60750779,-1845.235,672.353,50000.000,-2487.706,298.824,50000.000
60800773,-1449.294,1524.000,50000.000,-2480.235,1352.176,50000.000
60850791,-1232.647,-246.529,50000.000,-1890.059,22.412,50000.000
60900761,-2129.117,-1934.882,50000.000,-896.471,-2129.117,50000.000
60950788,-1195.294,-612.588,50000.000,-993.588,-836.706,50000.000
61000776,-201.706,119.529,50000.000,-739.588,224.118,50000.000
61050757,-395.941,-52.294,50000.000,-164.353,-522.941,50000.000
61100757,112.059,-216.647,50000.000,381.000,-119.529,50000.000
61150757,709.706,29.882,50000.000,500.529,343.647,50000.000
61200745,717.176,-52.294,50000.000,926.353,-104.588,50000.000
61250757,1016.000,-134.471,50000.000,1329.765,-194.235,50000.000
61300770,1277.470,127.000,50000.000,1509.059,186.765,50000.000
61350760,1553.882,164.353,50000.000,1792.941,343.647,50000.000
61400772,1987.176,74.706,50000.000,2173.941,261.471,50000.000
61450753,2136.588,59.765,50000.000,2353.235,268.941,50000.000
61500767,2315.882,-22.412,50000.000,2592.294,156.882,50000.000
61550766,2338.294,-156.882,50000.000,2764.117,29.882,50000.000
61600768,2420.470,-52.294,50000.000,2838.823,141.941,50000.000
61650767,2592.294,119.529,50000.000,2853.764,336.176,50000.000
61700773,2667.000,358.588,50000.000,2853.764,522.941,50000.000
61750773,2704.353,844.176,50000.000,2704.353,1598.706,50000.000
61800766,2808.941,1337.235,50000.000,2084.294,2517.588,50000.000
61850780,1994.647,799.353,50000.000,1643.529,1150.470,50000.000
61900771,1247.588,112.059,50000.000,1389.529,-530.412,50000.000
61950767,1090.706,-575.235,50000.000,1807.882,-874.059,50000.000
62000767,1352.176,-164.353,50000.000,1695.823,1165.412,50000.000
62050782,1606.176,112.059,50000.000,889.000,1232.647,50000.000
62100757,-97.118,-537.882,50000.000,702.235,-1957.294,50000.000
62150761,-395.941,-769.471,50000.000,672.353,-2353.235,50000.000
62200766,478.118,149.412,50000.000,298.824,29.882,50000.000
62250748,694.765,567.765,50000.000,261.471,1464.235,50000.000
62300758,575.235,-112.059,50000.000,448.235,395.941,50000.000
62350754,37.353,-657.412,50000.000,664.882,-1075.765,50000.000
62400755,59.765,-321.235,50000.000,485.588,-672.353,50000.000
62450755,433.294,119.529,50000.000,186.765,44.824,50000.000
62500752,201.706,156.882,50000.000,254.000,-22.412,50000.000
62550746,224.118,-14.941,50000.000,395.941,7.471,50000.000
62600724,268.941,-74.706,50000.000,358.588,-22.412,50000.000
62650746,254.000,-119.529,50000.000,395.941,-119.529,50000.000
62700759,351.118,-67.235,50000.000,366.059,-44.824,50000.000
62750744,313.765,-7.471,50000.000,321.235,-37.353,50000.000
62800729,268.941,-67.235,50000.000,381.000,-119.529,50000.000
62850755,239.059,-22.412,50000.000,321.235,-59.765,50000.000
62900744,261.471,0.000,50000.000,268.941,0.000,50000.000
62950621,216.647,-37.353,50000.000,261.471,-7.471,50000.000
63000727,201.706,-127.000,50000.000,224.118,37.353,50000.000
63050743,82.176,201.706,50000.000,74.706,530.412,50000.000
63100734,141.941,1314.823,50000.000,-635.000,2323.353,50000.000
63150772,-97.118,366.059,50000.000,-1247.588,1045.882,50000.000
63200763,-2129.117,-1113.118,50002.000,-851.647,-1284.941,50002.000
63250817,-1919.941,-522.941,49998.000,-1927.412,-769.471,50000.000
63300806,-1748.118,29.882,50000.000,-2525.059,-336.176,50000.000
63350772,-2726.764,-104.588,50000.000,-2383.117,-791.882,50000.000
63400781,-2233.706,37.353,50000.000,-2749.176,-231.588,50000.000
63450774,-2218.765,22.412,50000.000,-2726.764,-306.294,50000.000
63500773,-2495.176,-351.118,50000.000,-2405.529,-859.118,50000.000
63550780,-1919.941,-418.353,50000.000,-2136.588,-605.118,50000.000
63600781,-1972.235,-171.824,50000.000,-2084.294,-261.471,50000.000
63650775,-1740.647,-112.059,50000.000,-1934.882,-179.294,50000.000
63700779,-1568.823,-82.176,50000.000,-1695.823,-313.765,50000.000
63750780,-1494.118,201.706,50000.000,-1748.118,-67.235,50000.000
63800767,-1180.353,14.941,50000.000,-1531.470,52.294,50000.000
63850762,-1240.118,-209.176,50000.000,-1172.882,-119.529,50000.000
63900782,-986.118,-164.353,50000.000,-1068.294,-164.353,50000.000
63950767,-776.941,44.824,50000.000,-993.588,-14.941,50000.000
64000757,-694.765,52.294,50000.000,-851.647,-149.412,50000.000
64050755,-567.765,-14.941,50000.000,-612.588,-164.353,50000.000
64100762,-313.765,-74.706,50000.000,-381.000,-74.706,49998.000
64150768,-141.941,-14.941,50000.000,-201.706,-67.235,50000.000
64200754,-29.882,74.706,50000.000,-74.706,44.824,50000.000
64250733,112.059,-7.471,50000.000,104.588,7.471,50000.000
64300706,201.706,-82.176,50000.000,321.235,0.000,50000.000
64350685,403.412,-29.882,50000.000,455.706,29.882,50000.000
64400744,530.412,0.000,50000.000,582.706,67.235,50000.000
64450681,530.412,0.000,50000.000,747.059,52.294,50000.000
64500681,762.000,74.706,50000.000,821.765,97.118,50000.000
64550739,844.176,7.471,50000.000,933.823,0.000,50000.000
64600671,851.647,-141.941,50000.000,1135.529,0.000,50000.000
64650700,1068.294,37.353,50000.000,1113.118,216.647,50000.000
64700764,1217.706,1613.647,50000.000,657.412,1688.353,50000.000
64750768,1389.529,2188.882,50000.000,134.471,1636.059,50000.000
64800772,649.941,179.294,50000.000,806.823,-373.529,50000.000
64850766,403.412,-1187.823,50000.000,1359.647,-254.000,50000.000
64900774,612.588,-1337.235,50000.000,679.823,-582.706,50000.000
64950772,-186.765,-231.588,50000.000,366.059,-649.941,50000.000
65000763,254.000,112.059,50000.000,156.882,-156.882,50000.000
65050760,336.176,-29.882,50000.000,298.824,-67.235,50000.000
65100754,239.059,-395.941,50000.000,649.941,-358.588,50000.000
65150758,537.882,-455.706,50000.000,791.882,-328.706,50000.000
65200752,567.765,-231.588,50000.000,844.176,-171.824,50000.000
65250763,791.882,-119.529,50000.000,971.176,-82.176,50000.000
65300757,896.471,-127.000,50000.000,1038.412,-119.529,50000.000
65350762,948.765,-7.471,50000.000,1165.412,-29.882,50000.000
65400735,1262.529,37.353,50000.000,1255.059,239.059,50000.000
65450758,1262.529,-37.353,50000.000,1389.529,171.824,50000.000
65500767,1270.000,-171.824,50000.000,1531.470,0.000,50000.000
65550701,1262.529,0.000,50000.000,1531.470,59.765,50000.000
65600697,1277.470,119.529,50000.000,1524.000,59.765,50000.000
65650763,1449.294,29.882,50000.000,1651.000,141.941,50000.000
65700766,1419.412,-29.882,50000.000,1748.118,37.353,50000.000
65750758,1225.176,52.294,50000.000,1770.529,37.353,50000.000
65800760,1374.588,0.000,50000.000,1710.765,89.647,50000.000
65850697,1359.647,52.294,50000.000,1636.059,37.353,50000.000
65900754,1367.118,179.294,50000.000,1583.765,328.706,50000.000
65950765,1636.059,702.235,50000.000,1486.647,1538.941,50000.000
66000773,1867.647,1299.882,50000.000,851.647,2734.235,50000.000
66050777,948.765,829.235,50000.000,522.941,971.176,50000.000
66100763,0.000,336.176,50000.000,239.059,-672.353,50000.000
66150690,52.294,-649.941,50000.000,433.294,-1919.941,50000.000
66200769,-74.706,-1038.412,50000.000,941.294,-657.412,50000.000
66250759,657.412,-754.529,50000.000,560.294,500.529,50000.000
66300758,194.235,-425.823,50000.000,321.235,-149.412,50000.000
66350766,-313.765,-112.059,50000.000,89.647,-956.235,50000.000
66400756,7.471,381.000,50000.000,-164.353,-209.176,50000.000
66450731,112.059,500.529,50000.000,-112.059,463.176,50000.000
66500752,276.412,119.529,50000.000,156.882,224.118,50000.000
66550759,52.294,-537.882,50000.000,470.647,-948.765,50000.000
66600758,59.765,-500.529,50000.000,664.882,-769.471,50000.000
66650750,463.176,-112.059,50000.000,448.235,268.941,50000.000
66700761,455.706,119.529,50000.000,336.176,134.471,50000.000
66750754,149.412,37.353,50000.000,455.706,-298.824,50000.000
66800747,418.353,74.706,50000.000,433.294,-22.412,50000.000
66850743,567.765,0.000,50000.000,500.529,82.176,50000.000
66900684,433.294,-179.294,50000.000,664.882,0.000,50000.000
66950698,508.000,-59.765,50000.000,620.059,0.000,50000.000
67000677,530.412,-14.941,50000.000,590.176,0.000,50000.000
67050686,485.588,37.353,50000.000,582.706,52.294,50000.000
67100746,537.882,82.176,50000.000,522.941,97.118,50000.000
67150751,478.118,-37.353,50000.000,590.176,-7.471,50000.000
67200728,485.588,-104.588,50000.000,590.176,-44.824,50000.000
67250756,478.118,-59.765,50000.000,567.765,44.824,50000.000
67300743,493.059,0.000,50000.000,515.471,209.176,50000.000
67350680,493.059,-37.353,50000.000,478.118,104.588,50000.000
67400743,313.765,-37.353,50000.000,403.412,-22.412,50000.000
67450742,321.235,0.000,50000.000,366.059,-22.412,50000.000
67500684,268.941,52.294,50000.000,313.765,0.000,50000.000
67550687,246.529,14.941,50000.000,328.706,-14.941,50000.000
67600746,298.824,-119.529,50000.000,388.471,-44.824,50000.000
67650752,231.588,-268.941,50000.000,321.235,44.824,50000.000
67700758,97.118,-276.412,50000.000,179.294,104.588,50000.000
67750753,-97.118,373.529,50000.000,-373.529,986.118,50000.000
67800752,-209.176,1023.471,50000.000,-1210.235,1292.412,50000.000
67850776,-1210.235,709.706,50000.000,-1501.588,149.412,50000.000
67900771,-1486.647,104.588,50000.000,-1680.882,-179.294,50000.000
67950780,-1568.823,-418.353,50000.000,-1613.647,-582.706,50000.000
68000777,-2009.588,-575.235,50000.000,-1651.000,-859.118,50000.000
68050776,-1680.882,-141.941,50000.000,-2054.412,-254.000,50000.000
68100778,-1897.529,-97.118,50000.000,-2203.823,-254.000,50000.000
68150775,-2368.176,-224.118,50000.000,-2233.706,-702.235,50000.000
68200779,-2173.941,-14.941,50000.000,-2510.117,-209.176,50000.000
68250773,-2039.470,14.941,50000.000,-2577.353,-171.824,50000.000
68300771,-2427.941,-82.176,50000.000,-2450.353,-687.294,50000.000
68350773,-2136.588,59.765,50000.000,-2540.000,-141.941,50000.000
68400777,-1830.294,119.529,50000.000,-2450.353,127.000,50000.000
68450772,-2159.000,-149.412,50000.000,-2263.588,-388.471,50000.000
68500778,-2076.823,-67.235,50000.000,-2099.235,-590.176,50000.000
68550777,-1710.765,179.294,50000.000,-1994.647,-89.647,50000.000
68600773,-1441.823,59.765,50000.000,-1628.588,-37.353,50000.000
68650765,-1307.353,-59.765,50000.000,-1247.588,-112.059,50000.000
68700770,-814.294,254.000,50000.000,-971.176,239.059,50000.000
68750761,-44.824,1299.882,50000.000,-717.176,1337.235,50000.000
68800773,418.353,903.941,50000.000,-298.824,537.882,50000.000
68850759,179.294,-381.000,50000.000,799.353,-1284.941,50000.000
68900767,560.294,-776.941,50000.000,1606.176,-1068.294,50000.000
68950780,1830.294,-44.824,50000.000,1680.882,889.000,50000.000
69000754,1972.235,-164.353,50000.000,1949.823,493.059,50000.000
69050765,1404.470,-478.118,50000.000,2368.176,-694.765,50000.000
69100774,1815.353,7.471,50000.000,2293.470,-209.176,50000.000
69150744,2420.470,687.294,50000.000,2226.235,1225.176,50000.000
69200780,3294.529,1643.529,50000.000,2398.059,3526.117,50000.000
69250787,3182.470,455.706,50000.000,2293.470,1441.823,50000.000
69300773,1322.294,-1180.353,50000.000,3055.470,-1628.588,50000.000
69350788,1628.588,-1165.412,50000.000,2554.941,-1665.941,50000.000
69400789,2069.353,104.588,50000.000,2144.059,448.235,50000.000
69450765,2241.176,866.588,50000.000,1785.470,1733.176,50000.000
69500781,1934.882,784.412,50000.000,1344.706,1382.059,50000.000
69550770,836.706,-74.706,50000.000,1307.353,-1083.235,50000.000
69600759,403.412,-627.529,50000.000,1307.353,-1322.294,50000.000
69650776,1255.059,590.176,50000.000,687.294,2173.941,50000.000
69700765,1471.706,1008.529,50000.000,112.059,2054.412,50000.000
69750763,-448.235,-732.118,50000.000,493.059,-2681.941,50000.000
69800763,-791.882,-1240.118,50000.000,508.000,-3219.823,50000.000
69850770,179.294,-485.588,50000.000,224.118,-440.765,50000.000
69900760,194.235,22.412,50000.000,7.471,672.353,50000.000
69950726,-231.588,127.000,50000.000,-298.824,-164.353,50000.000
70000762,-552.823,216.647,50000.000,-485.588,-403.412,50000.000
70050766,-463.176,127.000,50000.000,-649.941,-74.706,50000.000
70100757,-635.000,141.941,50000.000,-956.235,597.647,50000.000
70150767,-1426.882,-403.412,50000.000,-1651.000,-500.529,50000.000
70200773,-2950.882,-1135.529,50000.000,-2032.000,-2196.353,50000.000
70250790,-2151.529,-186.765,50000.000,-3204.882,-1374.588,50000.000
70300790,-2808.941,470.647,50000.000,-3914.588,-545.353,50000.000
70350771,-4108.823,67.235,50000.000,-4542.117,-1359.647,50000.000
70400782,-5207.000,-1075.765,50000.000,-4997.823,-2906.059,50000.000
70450782,-5647.764,-343.647,50000.000,-5879.353,-1464.235,50000.000
70500792,-4833.470,0.000,50000.000,-5969.000,-1045.882,50000.000
70550718,-5812.117,-89.647,50000.000,-6185.646,-926.353,50000.000
70600780,-6230.470,-194.235,50000.000,-6462.059,-1202.765,50000.000
70650779,-6327.588,-410.882,50000.000,-6656.293,-1038.412,50000.000
70700784,-6491.941,-343.647,50000.000,-6596.529,-1060.823,50000.000
70750782,-5543.176,-52.294,50000.000,-6006.353,-552.823,50000.000
70800776,-4766.235,-231.588,50000.000,-5475.941,231.588,50000.000
70850779,-4900.706,-433.294,50000.000,-5132.294,-493.059,50000.000
70900766,-4691.529,-171.824,50000.000,-4743.823,-978.647,50000.000
70950783,-3533.588,635.000,50000.000,-3712.882,-1651.000,50000.000
71000782,-1949.823,1001.059,50000.000,-2129.117,-620.059,50000.000
71050777,254.000,388.471,50000.000,-134.471,874.059,50000.000
71100749,1613.647,-239.059,50000.000,1150.470,1748.118,50000.000
71150773,1352.176,-500.529,50000.000,1591.235,537.882,50000.000
71200774,1404.470,-149.412,50000.000,1688.353,-164.353,50000.000
71250772,1352.176,313.765,50000.000,1524.000,-74.706,50000.000
71300762,1531.470,-44.824,50000.000,2061.882,67.235,50000.000
71350760,2442.882,-186.765,50000.000,2599.765,911.412,50000.000
71400770,2711.823,-7.471,50000.000,2689.412,1262.529,50000.000
71450755,2517.588,37.353,50000.000,3055.470,14.941,50000.000
71500758,3137.647,306.294,50000.000,3623.235,44.824,50000.000
71550763,3802.529,343.647,50000.000,3966.882,1314.823,50000.000
71600782,4743.823,-119.529,50000.000,5363.882,1135.529,50000.000
71650787,5969.000,-433.294,50000.000,6536.764,1217.706,50000.000
71700781,6424.706,194.235,50000.000,6716.059,664.882,50000.000
71750766,6544.235,440.765,50000.000,7306.235,141.941,50000.000
71800763,7515.411,224.118,50000.000,7986.058,672.353,50000.000
71850769,7605.058,-74.706,50000.000,8598.646,889.000,50000.000
71900756,7366.000,-455.706,50000.000,9016.999,530.412,50000.000
71950763,7761.940,-283.882,50000.000,8658.411,874.059,50000.000
72000771,7761.940,194.235,50000.000,8023.411,709.706,50000.000
72050765,7268.882,261.471,50000.000,7874.000,246.529,50000.000
72100759,6947.646,239.059,50000.000,7545.293,1225.176,50000.000
72150779,6880.411,605.118,50000.000,6372.411,4878.294,50000.000
72200771,6133.353,1172.882,50000.000,4542.117,6447.117,50000.000
72250790,2689.412,859.118,50000.000,2144.059,1591.235,50000.000
72300770,-276.412,358.588,50000.000,141.941,-448.235,50000.000
72350763,-1075.765,209.176,50000.000,-2398.059,268.941,50000.000
72400770,-4310.529,14.941,50000.000,-4437.529,-620.059,50000.000
72450772,-5670.176,-657.412,50000.000,-5939.117,-956.235,50000.000
72500782,-6768.353,-1045.882,50000.000,-7433.235,89.647,50000.000
72550778,-8494.059,-844.176,50000.000,-9300.882,-22.412,50000.000
72600765,-10152.528,119.529,50000.000,-11549.528,-1292.412,50000.000
72650799,-11781.117,231.588,50000.000,-12916.646,-1628.588,50000.000
72700803,-12356.353,-762.000,50000.000,-13036.176,-1972.235,50000.000
72750794,-12737.353,-791.882,50000.000,-13334.999,-1591.235,50000.000
72800796,-12027.646,-717.176,50000.000,-13170.646,-156.882,50000.000
72850795,-11310.470,-403.412,50000.000,-12655.176,1008.529,50000.000
72900785,-9181.353,478.118,50000.000,-11332.882,2607.235,50000.000
72950784,-6828.117,1352.176,50000.000,-9285.940,3929.529,50000.000
73000793,-4519.706,1897.529,50000.000,-6350.000,3712.882,50000.000
73050787,-1329.765,799.353,50000.000,-2667.000,2689.412,50000.000
73100777,926.353,366.059,50000.000,298.824,2196.353,50000.000
73150755,2226.235,418.353,50000.000,1636.059,2696.882,50000.000
73200773,2786.529,171.824,50000.000,2383.117,1979.706,50000.000
73250772,2652.059,313.765,50000.000,3033.059,44.824,50000.000
73300750,2442.882,508.000,50000.000,2891.117,-1008.529,50000.000
73350779,3302.000,664.882,50000.000,3907.117,-717.176,50000.000
73400769,4766.235,739.588,50000.000,4743.823,926.353,50000.000
73450770,6604.000,89.647,50000.000,7104.529,1680.882,50000.000
73500763,8247.529,-358.588,50000.000,8815.294,2413.000,50000.000
73550782,8807.823,829.235,50000.000,9031.940,2398.059,50000.000
73600770,8583.705,1860.176,50000.000,9173.882,1426.882,50000.000
73650784,9241.117,1135.529,50000.000,10025.528,433.294,50000.000
73700787,9696.823,1128.059,50000.000,10862.234,156.882,50000.000
73750785,9412.940,1098.176,50000.000,10690.411,-410.882,50000.000
73800782,9674.411,381.000,50000.000,11228.293,89.647,50000.000
73850767,9935.882,-814.294,50000.000,11302.999,732.118,50000.000
73900780,9442.823,-590.176,50000.000,10548.470,1845.235,50000.000
73950786,9166.411,-261.471,50000.000,9368.117,1516.529,50000.000
74000781,7874.000,127.000,50000.000,8837.705,956.235,50000.000
74050768,6798.235,859.118,50000.000,7007.411,1135.529,50000.000
74100771,5767.294,1090.706,50000.000,5909.235,836.706,50000.000
74150758,4392.706,7.471,50000.000,4923.117,941.294,50000.000
74200743,3862.294,-1703.294,50000.000,4086.411,1658.470,50000.000
74250780,3204.882,-2771.588,50000.000,3877.235,2360.706,50000.000
74300784,1778.000,-1845.235,50000.000,2734.235,2891.117,50000.000
74350785,1180.353,-149.412,50000.000,829.235,4078.941,50000.000
74400762,702.235,1419.412,50000.000,-821.765,4624.294,50000.000
74450766,-859.118,1053.353,50000.000,-2166.470,2293.470,50000.000
74500777,-2480.235,-1411.941,50000.000,-1934.882,-470.647,50000.000
74550789,-2390.588,-1441.823,50000.000,-2405.529,171.824,50000.000
74600784,-2629.647,440.765,50000.000,-3735.294,2173.941,50000.000
74650772,-3070.412,1553.882,50000.000,-4669.117,2891.117,50000.000
74700787,-3115.235,1120.588,50000.000,-4489.823,3033.059,50000.000
74750786,-2510.117,-268.941,50000.000,-4049.059,3959.411,50000.000
74800781,-2368.176,-2532.529,50000.000,-3062.941,3772.647,50000.000
74850787,-2203.823,-4004.235,50000.000,-1957.294,3100.294,50001.000
74900796,-1292.412,-1561.353,50000.000,-2420.470,4370.294,50001.000
74950799,-1314.823,1120.588,50000.000,-3824.941,6402.293,50000.000
75000788,-1568.823,1733.176,50000.000,-3705.412,4265.706,50000.000
75050787,-2853.764,1583.765,50000.000,-3436.470,1531.470,50000.000
