timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
52400766,-89.647,-918.882,20000.000,-283.882,171.824,20000.000
52420764,0.000,-522.941,20000.000,-104.588,89.647,20000.000
52440694,14.941,-134.471,20000.000,-127.000,104.588,20000.000
52460756,29.882,-29.882,20000.000,-156.882,134.471,20000.000
52480753,89.647,-22.412,20000.000,-134.471,149.412,20000.000
52500748,508.000,112.059,20000.000,-14.941,89.647,20000.000
52520748,806.823,410.882,20000.000,0.000,52.294,20000.000
52540689,679.823,642.471,20000.000,-13394.764,37.353,20000.000
52560765,373.529,769.471,20000.000,59.765,7.471,20000.000
52580727,134.471,918.882,20000.000,119.529,-14.941,20000.000
52600758,-22.412,702.235,20000.000,97.118,-44.824,20000.000
52620743,-74.706,283.882,20000.000,82.176,-29.882,20000.000
52640748,-149.412,127.000,20000.000,82.176,-74.706,20000.000
52660749,-112.059,52.294,20000.000,82.176,-119.529,20000.000
52680754,0.000,-37.353,20000.000,74.706,-127.000,20000.000
52700680,-7.471,-37.353,20000.000,97.118,-134.471,20000.000
52720723,-44.824,0.000,20000.000,119.529,-97.118,20000.000
52740685,-67.235,74.706,20000.000,82.176,-52.294,20000.000
52760744,-14.941,112.059,20000.000,37.353,-82.176,20000.000
52780746,-22.412,82.176,20000.000,7.471,-44.824,20000.000
52800720,-7.471,29.882,20000.000,-7.471,-7.471,20000.000
52820686,29.882,-14.941,20000.000,-14.941,-29.882,20000.000
52840748,37.353,-119.529,20000.000,-97.118,59.765,20000.000
52860744,59.765,-381.000,20000.000,-224.118,239.059,20000.000
52880748,141.941,-508.000,20000.000,-194.235,216.647,20000.000
52900766,171.824,-366.059,20000.000,-59.765,74.706,20000.000
52920743,194.235,-97.118,20000.000,-52.294,52.294,20000.000
52940751,216.647,134.471,20000.000,-59.765,74.706,20000.000
52960745,231.588,814.294,20000.000,-89.647,104.588,20000.000
52980762,127.000,1128.059,20000.000,-89.647,97.118,20000.000
53000753,59.765,694.765,20000.000,-22.412,52.294,20000.000
53020742,22.412,97.118,20000.000,14.941,7.471,20000.000
53040717,14.941,-97.118,20000.000,164.353,0.000,20000.000
53060682,52.294,-156.882,20000.000,246.529,-59.765,20000.000
53080752,-74.706,-52.294,20000.000,164.353,-97.118,20000.000
53100745,-291.353,82.176,20000.000,74.706,-67.235,20000.000
53120745,-403.412,127.000,20000.000,67.235,-97.118,20000.000
53140747,-194.235,7.471,20000.000,97.118,-164.353,20000.000
53160732,-52.294,14.941,20000.000,89.647,-164.353,20000.000
53180751,-14.941,52.294,20000.000,52.294,-104.588,20000.000
53200753,-29.882,134.471,20000.000,104.588,-201.706,20000.000
53220750,14.941,104.588,20000.000,134.471,-313.765,20000.000
53240753,97.118,-209.176,20000.000,67.235,-254.000,20000.000
53260751,186.765,-433.294,20000.000,-7.471,-141.941,20000.000
53280742,254.000,-261.471,20000.000,-171.824,-82.176,20000.000
53300756,336.176,44.824,20000.000,-231.588,104.588,20000.000
53320758,485.588,560.294,20000.000,-171.824,104.588,20000.000
53340763,455.706,918.882,20000.000,-104.588,119.529,20000.000
53360762,328.706,993.588,20000.000,-59.765,89.647,20000.000
53380750,119.529,814.294,20000.000,-22.412,37.353,20000.000
53400752,0.000,433.294,20000.000,-29.882,29.882,20000.000
53420687,-37.353,-7.471,20000.000,-44.824,59.765,20000.000
53440720,22.412,-134.471,20000.000,-67.235,112.059,20000.000
53460745,22.412,-67.235,20000.000,-44.824,112.059,20000.000
53480742,7.471,0.000,20000.000,0.000,29.882,20000.000
53500597,7.471,22.412,20000.000,59.765,7.471,20000.000
53520696,0.000,-14.941,20000.000,112.059,0.000,20000.000
53540621,-37.353,-67.235,20000.000,67.235,-29.882,20000.000
53560746,-52.294,-67.235,20000.000,52.294,-44.824,20000.000
53580747,-22.412,29.882,20000.000,37.353,-52.294,20000.000
53600742,0.000,141.941,20000.000,37.353,-44.824,20000.000
53620683,14.941,134.471,20000.000,22.412,-44.824,20000.000
53640741,141.941,-67.235,20000.000,7.471,-59.765,20000.000
53660730,164.353,-216.647,20000.000,-14.941,-97.118,20000.000
53680756,164.353,-283.882,20000.000,-22.412,-127.000,20000.000
53700757,246.529,-224.118,20000.000,14.941,-134.471,20000.000
53720752,545.353,-119.529,20000.000,29.882,-82.176,20000.000
53740756,672.353,82.176,20000.000,-37.353,1807.882,20000.000
53760756,642.471,351.118,20000.000,-141.941,14.941,20000.000
53780755,612.588,612.588,20000.000,-149.412,97.118,20000.000
53800759,351.118,732.118,20000.000,-119.529,112.059,20000.000
53820758,104.588,709.706,20000.000,-127.000,112.059,20000.000
53840753,37.353,328.706,20000.000,-141.941,156.882,20000.000
53860755,37.353,0.000,20000.000,-127.000,149.412,20000.000
53880686,37.353,-112.059,20000.000,-164.353,239.059,20000.000
53900749,14.941,-97.118,20000.000,-141.941,194.235,20000.000
53920756,22.412,-37.353,20000.000,-74.706,89.647,20000.000
53940737,0.000,67.235,20000.000,-7.471,0.000,20000.000
53960599,-29.882,134.471,20000.000,74.706,-22.412,20000.000
53980740,-104.588,104.588,20000.000,141.941,-82.176,20000.000
54000761,-82.176,0.000,20000.000,112.059,-82.176,20000.000
54020686,37.353,-89.647,20000.000,52.294,-59.765,20000.000
54040743,59.765,-104.588,20000.000,52.294,-52.294,20000.000
54060749,14.941,-7.471,20000.000,67.235,-67.235,20000.000
54080727,0.000,-1860.176,20000.000,67.235,-74.706,20000.000
54100689,141.941,-246.529,20000.000,52.294,-119.529,20000.000
54120760,321.235,-567.765,20000.000,82.176,-239.059,20000.000
54140757,261.471,-463.176,20000.000,74.706,-268.941,20000.000
54160754,97.118,-119.529,20000.000,59.765,-224.118,20000.000
54180750,186.765,29.882,20000.000,22.412,-119.529,20000.000
54200751,425.823,216.647,20000.000,-52.294,0.000,20000.000
54220694,612.588,373.529,20000.000,-104.588,14.941,20000.000
54240762,537.882,470.647,20000.000,-97.118,112.059,20000.000
54260753,455.706,747.059,20000.000,-74.706,156.882,20000.000
54280748,231.588,956.235,20000.000,-59.765,97.118,20000.000
54300752,82.176,642.471,20000.000,-44.824,59.765,20000.000
54320741,59.765,89.647,20000.000,-37.353,74.706,20000.000
54340736,7.471,-52.294,20000.000,-37.353,97.118,20000.000
54360721,-37.353,44.824,20000.000,-44.824,112.059,20000.000
54380740,-156.882,149.412,20000.000,-37.353,74.706,20000.000
54400749,-410.882,201.706,20000.000,-29.882,59.765,20000.000
54420745,-776.941,134.471,20000.000,29.882,7.471,20000.000
54440731,-896.471,-112.059,20000.000,112.059,-59.765,20000.000
54460749,-724.647,-620.059,20000.000,156.882,-119.529,20000.000
54480766,-522.941,-1128.059,20000.000,89.647,-74.706,20000.000
54500758,-89.647,-1120.588,20000.000,52.294,-74.706,20000.000
54520754,254.000,-814.294,20000.000,44.824,-82.176,20000.000
54540754,298.824,-933.823,20000.000,97.118,-164.353,20000.000
54560756,403.412,-455.706,20000.000,141.941,-298.824,20000.000
54580757,552.823,-351.118,20000.000,67.235,-283.882,20000.000
54600762,537.882,-276.412,20000.000,37.353,-216.647,20000.000
54620759,395.941,-186.765,20000.000,44.824,-156.882,20000.000
54640753,313.765,-104.588,20000.000,29.882,-82.176,20000.000
54660754,336.176,37.353,20000.000,-7.471,-22.412,20000.000
54680726,261.471,254.000,20000.000,-97.118,-52.294,20000.000
54700748,171.824,612.588,20000.000,-268.941,119.529,20000.000
54720766,97.118,799.353,20000.000,-709.706,971.176,20000.000
54740750,29.882,478.118,20000.000,-986.118,1419.412,20000.000
54760753,-7.471,29.882,20000.000,-642.471,829.235,20000.000
54780733,0.000,-186.765,20000.000,-224.118,179.294,20000.000
54800695,-179.294,-74.706,20000.000,-119.529,82.176,20000.000
54820756,-799.353,224.118,20000.000,-52.294,119.529,20000.000
54840759,-926.353,440.765,20000.000,-14.941,89.647,20000.000
54860751,-493.059,381.000,20000.000,0.000,52.294,20000.000
54880679,-395.941,171.824,20000.000,59.765,-14.941,20000.000
54900746,-455.706,-89.647,20000.000,97.118,-59.765,20000.000
54920743,-261.471,-395.941,20000.000,89.647,-104.588,20000.000
54940753,-119.529,-649.941,20000.000,59.765,-134.471,20000.000
54960758,-14.941,-747.059,20000.000,14.941,-149.412,20000.000
54980754,149.412,-784.412,20000.000,7.471,-97.118,20000.000
55000729,254.000,-590.176,20000.000,37.353,-59.765,20000.000
55020749,179.294,-127.000,20000.000,29.882,-59.765,20000.000
55040753,82.176,-127.000,20000.000,22.412,-37.353,20000.000
55060745,104.588,-44.824,20000.000,7.471,-7.471,20000.000
55080707,246.529,0.000,20000.000,13394.764,-44.824,20000.000
55100696,381.000,82.176,20000.000,-141.941,82.176,20000.000
55120752,306.294,201.706,20000.000,-224.118,216.647,20000.000
55140757,97.118,373.529,20000.000,-149.412,149.412,20000.000
55160754,-37.353,612.588,20000.000,-37.353,44.824,20000.000
55180746,-29.882,448.235,20000.000,-37.353,52.294,20000.000
55200751,-29.882,119.529,20000.000,-104.588,127.000,20000.000
55220761,0.000,-14.941,20000.000,-127.000,171.824,20000.000
55240690,22.412,-52.294,20000.000,-97.118,171.824,20000.000
55260744,29.882,-29.882,20000.000,-67.235,171.824,20000.000
55280749,0.000,7.471,20000.000,-29.882,149.412,20000.000
55300664,-59.765,52.294,20000.000,29.882,82.176,20000.000
55320743,-119.529,22.412,20000.000,104.588,29.882,20000.000
55340752,-67.235,-22.412,20000.000,156.882,-44.824,20000.000
55360749,37.353,-89.647,20000.000,127.000,-141.941,20000.000
55380754,74.706,-164.353,20000.000,104.588,-141.941,20000.000
55400755,89.647,-194.235,20000.000,127.000,-194.235,20000.000
55420763,89.647,-127.000,20000.000,149.412,-186.765,20000.000
55440757,119.529,-171.824,20000.000,89.647,-112.059,20000.000
55460757,261.471,-239.059,20000.000,67.235,-141.941,20000.000
55480754,515.471,-291.353,20000.000,82.176,-164.353,20000.000
55500754,709.706,-149.412,20000.000,89.647,-141.941,20000.000
55520755,754.529,268.941,20000.000,74.706,-89.647,20000.000
55540753,575.235,560.294,20000.000,29.882,-14.941,20000.000
55560756,194.235,455.706,20000.000,-29.882,82.176,20000.000
55580752,0.000,358.588,20000.000,-141.941,224.118,20000.000
55600697,-97.118,231.588,20000.000,-194.235,201.706,20000.000
55620755,-67.235,104.588,20000.000,-104.588,82.176,20000.000
55640756,-22.412,-14.941,20000.000,-67.235,74.706,20000.000
55660741,-14.941,-14.941,20000.000,-67.235,97.118,20000.000
55680747,0.000,-7.471,20000.000,-67.235,141.941,20000.000
55700669,-14.941,67.235,20000.000,-97.118,194.235,20000.000
55720751,-29.882,104.588,20000.000,-67.235,164.353,20000.000
55740754,-37.353,89.647,20000.000,-22.412,67.235,20000.000
55760742,-44.824,37.353,20000.000,44.824,0.000,20000.000
55780675,-44.824,0.000,20000.000,134.471,-112.059,20000.000
55800684,-7.471,-29.882,20000.000,179.294,-112.059,20000.000
55820734,-7.471,-59.765,20000.000,149.412,-134.471,20000.000
55840728,29.882,-239.059,20000.000,112.059,-127.000,20000.000
55860751,29.882,-418.353,20000.000,52.294,-134.471,20000.000
55880750,97.118,-425.823,20000.000,37.353,-164.353,20000.000
55900749,164.353,-216.647,20000.000,82.176,-224.118,20000.000
55920759,224.118,-82.176,20000.000,127.000,-224.118,20000.000
55940757,239.059,52.294,20000.000,104.588,-164.353,20000.000
55960753,149.412,112.059,20000.000,74.706,-29.882,20000.000
55980745,82.176,164.353,20000.000,37.353,22.412,20000.000
56000741,29.882,343.647,20000.000,-14.941,37.353,20000.000
56020749,7.471,485.588,20000.000,-82.176,119.529,20000.000
56040737,7.471,582.706,20000.000,-127.000,171.824,20000.000
56060732,-14.941,664.882,20000.000,-74.706,127.000,20000.000
56080752,-261.471,545.353,20000.000,-67.235,74.706,20000.000
56100746,-313.765,291.353,20000.000,-52.294,59.765,20000.000
56120750,-455.706,134.471,20000.000,-29.882,59.765,20000.000
56140745,-582.706,59.765,20000.000,-52.294,89.647,20000.000
56160746,-395.941,7.471,20000.000,-37.353,89.647,20000.000
56180723,-67.235,-67.235,20000.000,-14.941,44.824,20000.000
56200747,89.647,-254.000,20000.000,7.471,-971.176,20000.000
56220736,119.529,-268.941,20000.000,74.706,-14.941,20000.000
56240754,44.824,-141.941,20000.000,156.882,-97.118,20000.000
56260753,82.176,-112.059,20000.000,164.353,-164.353,20000.000
56280754,171.824,-298.824,20000.000,82.176,-141.941,20000.000
56300759,254.000,-410.882,20000.000,29.882,-97.118,20000.000
56320750,239.059,-306.294,20000.000,52.294,-127.000,20000.000
56340755,149.412,-127.000,20000.000,67.235,-156.882,20000.000
56360760,104.588,0.000,20000.000,52.294,-201.706,20000.000
56380686,112.059,119.529,20000.000,104.588,-201.706,20000.000
56400755,209.176,388.471,20000.000,156.882,-164.353,20000.000
56420759,156.882,627.529,20000.000,104.588,-52.294,20000.000
56440763,-7.471,635.000,20000.000,37.353,0.000,20000.000
56460663,-141.941,739.588,20000.000,7.471,0.000,20000.000
56480673,-231.588,859.118,20000.000,-59.765,104.588,20000.000
56500757,-276.412,612.588,20000.000,-291.353,448.235,20000.000
56520765,-224.118,224.118,20000.000,-410.882,635.000,20000.000
56540760,-164.353,52.294,20000.000,-276.412,425.823,20000.000
56560759,-97.118,29.882,20000.000,-104.588,171.824,20000.000
56580750,52.294,-216.647,20000.000,-44.824,82.176,20000.000
56600751,74.706,-605.118,20000.000,-37.353,82.176,20000.000
56620741,59.765,-918.882,20000.000,-37.353,119.529,20000.000
56640753,74.706,-874.059,20000.000,-67.235,171.824,20000.000
56660746,156.882,-769.471,20000.000,-13432.117,119.529,20000.000
56680783,291.353,-709.706,20000.000,37.353,0.000,20000.000
56700682,410.882,-605.118,20000.000,164.353,-89.647,20000.000
56720755,351.118,-605.118,20000.000,201.706,-179.294,20000.000
56740755,216.647,-321.235,20000.000,156.882,-171.824,20000.000
56760768,201.706,-194.235,20000.000,97.118,-89.647,20000.000
56780749,127.000,-59.765,20000.000,82.176,-97.118,20000.000
56800745,22.412,67.235,20000.000,82.176,-134.471,20000.000
56820743,-44.824,373.529,20000.000,59.765,-104.588,20000.000
56840752,-104.588,799.353,20000.000,22.412,-37.353,20000.000
56860748,-194.235,821.765,20000.000,14.941,-14.941,20000.000
56880756,-179.294,388.471,20000.000,-22.412,0.000,20000.000
56900687,-67.235,52.294,20000.000,-127.000,119.529,20000.000
56920756,-164.353,14.941,20000.000,-127.000,141.941,20000.000
56940759,-388.471,29.882,20000.000,-22.412,52.294,20000.000
56960744,-433.294,7.471,20000.000,-29.882,74.706,20000.000
56980726,-298.824,-14.941,20000.000,-59.765,112.059,20000.000
57000750,-127.000,-82.176,20000.000,-52.294,97.118,20000.000
57020750,0.000,-209.176,20000.000,-82.176,149.412,20000.000
57040690,37.353,-194.235,20000.000,-74.706,127.000,20000.000
57060749,89.647,-171.824,20000.000,-22.412,22.412,20000.000
57080744,134.471,-164.353,20000.000,7.471,-29.882,20000.000
57100730,97.118,-127.000,20000.000,112.059,-149.412,20000.000
57120751,74.706,-82.176,20000.000,179.294,-224.118,20000.000
57140751,276.412,-216.647,20000.000,127.000,-186.765,20000.000
57160763,433.294,-261.471,20000.000,67.235,-104.588,20000.000
57180758,493.059,-156.882,20000.000,37.353,-104.588,20000.000
57200750,493.059,59.765,20000.000,52.294,-171.824,20000.000
57220741,268.941,403.412,20000.000,52.294,-186.765,20000.000
57240755,112.059,575.235,20000.000,52.294,-171.824,20000.000
57260756,74.706,381.000,20000.000,37.353,-149.412,20000.000
57280742,37.353,112.059,20000.000,7.471,-97.118,20000.000
57300720,0.000,-29.882,20000.000,0.000,-37.353,20000.000
57320618,14.941,-89.647,20000.000,-82.176,67.235,20000.000
57340748,22.412,-89.647,20000.000,-149.412,246.529,20000.000
57360748,14.941,-52.294,20000.000,-134.471,276.412,20000.000
57380751,7.471,-7.471,20000.000,-74.706,134.471,20000.000
57400701,0.000,-7.471,20000.000,-52.294,97.118,20000.000
57420660,0.000,0.000,20000.000,-82.176,127.000,20000.000
57440623,0.000,22.412,20000.000,-134.471,179.294,20000.000
57460686,67.235,-67.235,20000.000,-127.000,164.353,20000.000
57480753,104.588,-164.353,20000.000,-74.706,119.529,20000.000
57500756,82.176,-127.000,20000.000,-37.353,97.118,20000.000
57520745,59.765,-14.941,20000.000,0.000,74.706,20000.000
57540675,194.235,-44.824,20000.000,44.824,14.941,20000.000
57560747,403.412,-112.059,20000.000,89.647,-37.353,20000.000
57580746,552.823,-89.647,20000.000,67.235,-82.176,20000.000
57600755,627.529,52.294,20000.000,52.294,-52.294,20000.000
57620754,425.823,194.235,20000.000,67.235,-89.647,20000.000
57640757,156.882,403.412,20000.000,97.118,-164.353,20000.000
57660752,-7.471,283.882,20000.000,127.000,-246.529,20000.000
57680736,-22.412,-7.471,20000.000,156.882,-246.529,20000.000
57700732,0.000,-156.882,20000.000,141.941,-201.706,20000.000
57720693,-29.882,-82.176,20000.000,52.294,-104.588,20000.000
57740753,-74.706,14.941,20000.000,14.941,-7.471,20000.000
57760722,-59.765,112.059,20000.000,-7.471,29.882,20000.000
57780724,-29.882,119.529,20000.000,-74.706,141.941,20000.000
57800754,-14.941,44.824,20000.000,-194.235,291.353,20000.000
57820753,-7.471,0.000,20000.000,-164.353,261.471,20000.000
57840667,0.000,0.000,20000.000,-52.294,74.706,20000.000
57860615,0.000,37.353,20000.000,-22.412,29.882,20000.000
57880676,44.824,-29.882,20000.000,-37.353,67.235,20000.000
57900742,104.588,-82.176,20000.000,-89.647,141.941,20000.000
57920758,246.529,-171.824,20000.000,-97.118,141.941,20000.000
57940754,433.294,-164.353,20000.000,-52.294,67.235,20000.000
57960756,612.588,-97.118,20000.000,14.941,0.000,20000.000
57980686,747.059,112.059,20000.000,89.647,-29.882,20000.000
58000748,642.471,343.647,20000.000,164.353,-127.000,20000.000
58020759,351.118,560.294,20000.000,164.353,-156.882,20000.000
58040761,44.824,739.588,20000.000,119.529,-141.941,20000.000
58060760,-59.765,627.529,20000.000,67.235,-97.118,20000.000
58080748,-89.647,291.353,20000.000,59.765,-134.471,20000.000
58100748,-82.176,82.176,20000.000,67.235,-156.882,20000.000
58120754,-112.059,67.235,20000.000,67.235,-134.471,20000.000
58140749,-104.588,82.176,20000.000,22.412,-82.176,20000.000
58160748,-74.706,112.059,20000.000,0.000,-14.941,20000.000
58180681,-156.882,112.059,20000.000,-22.412,7.471,20000.000
58200730,-224.118,37.353,20000.000,-59.765,22.412,20000.000
58220741,-313.765,44.824,20000.000,-112.059,74.706,20000.000
58240743,-209.176,-14.941,20000.000,-171.824,283.882,20000.000
58260761,-74.706,-82.176,20000.000,-186.765,403.412,20001.000
58280763,44.824,-164.353,20000.000,-134.471,254.000,19999.000
58300772,44.824,-97.118,20000.000,-59.765,97.118,20000.000
58320736,-29.882,52.294,20000.000,-67.235,67.235,20000.000
58340748,-37.353,82.176,20000.000,-59.765,89.647,20000.000
58360742,-22.412,89.647,20000.000,-52.294,97.118,20000.000
58380742,97.118,44.824,20000.000,-22.412,44.824,20000.000
58400734,455.706,-14.941,20000.000,22.412,-22.412,20000.000
58420741,769.471,-52.294,20000.000,134.471,-89.647,20000.000
58440750,597.647,254.000,20000.000,112.059,-149.412,20000.000
58460759,261.471,672.353,20000.000,52.294,-127.000,20000.000
58480753,29.882,791.882,20000.000,52.294,-112.059,20000.000
58500747,-7.471,545.353,20000.000,82.176,-149.412,20000.000
58520733,-29.882,201.706,20000.000,104.588,-216.647,20000.000
58540756,-37.353,74.706,20000.000,67.235,-156.882,20000.000
58560746,-216.647,119.529,20000.000,0.000,-89.647,20000.000
58580696,-418.353,141.941,20000.000,-29.882,-44.824,20000.000
58600754,-597.647,141.941,20000.000,-67.235,-22.412,20000.000
58620758,-567.765,97.118,20000.000,-216.647,149.412,20000.000
58640756,-321.235,37.353,20000.000,-216.647,209.176,20000.000
58660760,-141.941,-59.765,20000.000,-134.471,127.000,20000.000
