timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
71945483,0.000,0.000,5000.000,0.000,0.000,5000.000
71950483,0.000,0.000,5000.000,0.000,0.000,5000.000
71955483,0.000,0.000,5000.000,0.000,0.000,5000.000
71960483,0.000,0.000,5000.000,0.000,0.000,5000.000
71965483,0.000,0.000,5000.000,0.000,0.000,5000.000
71970483,0.000,0.000,5000.000,0.000,0.000,5000.000
71975483,0.000,0.000,5000.000,0.000,0.000,5000.000
71980483,0.000,0.000,5000.000,0.000,0.000,5000.000
71985483,0.000,0.000,5000.000,0.000,0.000,5000.000
71990483,0.000,0.000,5000.000,0.000,0.000,5000.000
71995483,0.000,0.000,5000.000,0.000,0.000,5000.000
72000483,0.000,0.000,5000.000,0.000,0.000,5000.000
72005483,0.000,0.000,5000.000,0.000,0.000,5000.000
72010483,0.000,0.000,5000.000,0.000,0.000,5000.000
72015483,0.000,0.000,5000.000,0.000,0.000,5000.000
72020483,0.000,0.000,5000.000,0.000,0.000,5001.000
72025498,0.000,0.000,5000.000,0.000,0.000,4999.000
72030505,0.000,0.000,5000.000,0.000,0.000,5000.000
72035483,0.000,0.000,5000.000,0.000,0.000,5000.000
72040483,0.000,0.000,5000.000,0.000,0.000,5000.000
72045483,0.000,0.000,5000.000,0.000,0.000,5000.000
72050483,0.000,0.000,5000.000,0.000,0.000,5000.000
72055483,0.000,0.000,5000.000,0.000,0.000,5000.000
72060483,0.000,0.000,5000.000,0.000,0.000,5000.000
72065483,0.000,0.000,5000.000,0.000,0.000,5000.000
72070483,0.000,0.000,5000.000,0.000,0.000,5000.000
72075483,0.000,0.000,5000.000,0.000,0.000,5000.000
72080483,0.000,0.000,5000.000,0.000,0.000,5000.000
72085483,0.000,0.000,5000.000,0.000,0.000,5000.000
72090483,0.000,0.000,5000.000,0.000,0.000,5000.000
72095483,0.000,0.000,5000.000,0.000,0.000,5000.000
72100483,0.000,0.000,5000.000,0.000,0.000,5000.000
72105483,0.000,0.000,5000.000,0.000,0.000,5000.000
72110483,0.000,0.000,5000.000,0.000,0.000,5000.000
72115483,0.000,0.000,5000.000,0.000,0.000,5000.000
72120483,0.000,0.000,5000.000,0.000,0.000,5000.000
72125483,0.000,0.000,5000.000,0.000,0.000,5000.000
72130483,0.000,0.000,5000.000,0.000,0.000,5000.000
72135483,0.000,0.000,5000.000,0.000,0.000,5000.000
72140483,0.000,0.000,5000.000,0.000,0.000,5001.000
72145498,0.000,0.000,5000.000,0.000,0.000,4999.000
72150505,0.000,0.000,5000.000,0.000,0.000,5000.000
72155483,0.000,0.000,5000.000,0.000,0.000,5000.000
72160483,0.000,0.000,5000.000,0.000,0.000,5000.000
72165483,0.000,0.000,5000.000,0.000,0.000,5000.000
72170483,0.000,0.000,5000.000,0.000,0.000,5000.000
72175483,0.000,0.000,5000.000,0.000,0.000,5000.000
72180483,0.000,0.000,5000.000,0.000,0.000,5000.000
72185483,0.000,0.000,5000.000,0.000,0.000,5000.000
72190483,0.000,0.000,5000.000,0.000,0.000,5000.000
72195483,0.000,0.000,5000.000,0.000,0.000,5000.000
72200483,0.000,0.000,5000.000,0.000,0.000,5000.000
72205483,0.000,0.000,5000.000,0.000,0.000,5000.000
72210483,0.000,0.000,5000.000,0.000,0.000,5000.000
72215483,0.000,0.000,5000.000,0.000,0.000,5000.000
72220483,0.000,0.000,5000.000,0.000,0.000,5001.000
72225498,0.000,0.000,5000.000,0.000,0.000,4999.000
72230505,0.000,0.000,5000.000,0.000,0.000,5000.000
72235483,0.000,0.000,5000.000,0.000,0.000,5000.000
72240483,0.000,0.000,5000.000,0.000,0.000,5000.000
72245483,0.000,0.000,5000.000,0.000,0.000,5000.000
72250483,0.000,0.000,5000.000,0.000,0.000,5000.000
72255483,0.000,0.000,5000.000,0.000,0.000,5000.000
72260483,0.000,0.000,5000.000,0.000,0.000,5000.000
72265483,0.000,0.000,5000.000,0.000,0.000,5000.000
72270483,0.000,0.000,5000.000,0.000,0.000,5000.000
72275483,0.000,0.000,5000.000,0.000,0.000,5000.000
72280483,0.000,0.000,5000.000,0.000,0.000,5000.000
72285483,0.000,0.000,5000.000,0.000,0.000,5000.000
72290483,0.000,0.000,5000.000,0.000,0.000,5000.000
72295483,0.000,0.000,5000.000,0.000,0.000,5000.000
72300483,0.000,0.000,5000.000,0.000,0.000,5000.000
72305483,0.000,0.000,5000.000,0.000,0.000,5000.000
72310483,0.000,0.000,5000.000,0.000,0.000,5000.000
72315483,0.000,0.000,5000.000,0.000,0.000,5000.000
72320483,0.000,0.000,5000.000,0.000,0.000,5000.000
72325483,0.000,0.000,5000.000,0.000,0.000,5000.000
72330483,0.000,0.000,5000.000,0.000,0.000,5000.000
72335483,0.000,0.000,5000.000,0.000,0.000,5000.000
72340483,0.000,0.000,5000.000,0.000,0.000,5000.000
72345483,0.000,0.000,5000.000,0.000,0.000,5000.000
72350483,0.000,0.000,5000.000,0.000,0.000,5000.000
72355483,0.000,0.000,5000.000,0.000,0.000,5000.000
72360483,0.000,0.000,5000.000,0.000,0.000,5000.000
72365483,0.000,0.000,5000.000,0.000,0.000,5000.000
72370483,0.000,0.000,5000.000,0.000,0.000,5000.000
72375483,0.000,0.000,5000.000,0.000,0.000,5000.000
72380483,0.000,0.000,5000.000,0.000,0.000,5000.000
72385483,0.000,0.000,5000.000,0.000,0.000,5000.000
72390483,0.000,0.000,5000.000,0.000,0.000,5000.000
72395483,0.000,0.000,5000.000,0.000,0.000,5000.000
72400483,0.000,0.000,5000.000,0.000,0.000,5000.000
72405483,0.000,0.000,5000.000,0.000,0.000,5000.000
72410483,0.000,0.000,5000.000,0.000,0.000,5000.000
72415483,0.000,0.000,5000.000,0.000,0.000,5000.000
72420483,0.000,0.000,5000.000,0.000,0.000,5000.000
72425483,0.000,0.000,5000.000,0.000,0.000,5000.000
72430483,0.000,0.000,5000.000,0.000,0.000,5000.000
72435483,0.000,0.000,5000.000,0.000,0.000,5000.000
72440483,0.000,0.000,5000.000,0.000,0.000,5001.000
72445498,0.000,0.000,5000.000,0.000,0.000,4999.000
72450505,0.000,0.000,5000.000,0.000,0.000,5001.000
72455498,0.000,0.000,5000.000,0.000,0.000,5000.000
72460483,0.000,0.000,5000.000,0.000,0.000,4999.000
72465505,0.000,0.000,5000.000,0.000,0.000,5000.000
72470483,0.000,0.000,5000.000,0.000,0.000,5000.000
72475483,0.000,0.000,5000.000,0.000,0.000,5000.000
72480483,0.000,0.000,5000.000,0.000,0.000,5000.000
72485483,0.000,0.000,5000.000,0.000,0.000,5000.000
72490483,0.000,0.000,5000.000,0.000,0.000,5000.000
72495483,0.000,0.000,5000.000,0.000,0.000,5000.000
72500483,0.000,0.000,5000.000,0.000,0.000,5000.000
72505483,0.000,0.000,5000.000,0.000,0.000,5000.000
72510483,0.000,0.000,5000.000,0.000,0.000,5000.000
72515483,0.000,0.000,5000.000,0.000,0.000,5000.000
72520483,0.000,0.000,5000.000,0.000,0.000,5000.000
72525483,0.000,0.000,5000.000,0.000,0.000,5000.000
72530483,0.000,0.000,5000.000,0.000,0.000,5000.000
72535483,0.000,0.000,5000.000,0.000,0.000,5000.000
72540483,0.000,0.000,5000.000,0.000,0.000,5000.000
72545483,0.000,0.000,5000.000,0.000,0.000,5000.000
72550483,0.000,0.000,5000.000,0.000,0.000,5000.000
72555483,0.000,0.000,5000.000,0.000,0.000,5000.000
72560483,0.000,0.000,5000.000,0.000,0.000,5000.000
72565483,0.000,0.000,5000.000,0.000,0.000,5000.000
72570483,0.000,0.000,5000.000,0.000,0.000,5000.000
72575483,0.000,0.000,5000.000,0.000,0.000,5000.000
72580483,0.000,0.000,5000.000,0.000,0.000,5000.000
72585483,0.000,0.000,5000.000,0.000,0.000,5000.000
72590483,0.000,0.000,5000.000,0.000,0.000,5001.000
72595498,0.000,0.000,5000.000,0.000,0.000,4999.000
72600505,0.000,0.000,5000.000,0.000,0.000,5000.000
72605483,0.000,0.000,5000.000,0.000,0.000,5000.000
72610483,0.000,0.000,5000.000,0.000,0.000,5000.000
72615483,0.000,0.000,5000.000,0.000,0.000,5000.000
72620483,0.000,0.000,5000.000,0.000,0.000,5000.000
72625483,0.000,0.000,5000.000,0.000,0.000,5000.000
72630483,0.000,0.000,5000.000,0.000,0.000,5000.000
72635483,0.000,0.000,5000.000,0.000,0.000,5000.000
72640483,0.000,0.000,5000.000,0.000,0.000,5000.000
72645483,0.000,0.000,5000.000,0.000,0.000,5000.000
72650483,0.000,0.000,5000.000,0.000,0.000,5000.000
72655483,0.000,0.000,5000.000,0.000,0.000,5000.000
72660483,0.000,0.000,5000.000,0.000,0.000,5000.000
72665483,0.000,0.000,5000.000,0.000,0.000,5000.000
72670483,0.000,0.000,5000.000,0.000,0.000,5000.000
72675483,0.000,0.000,5000.000,0.000,0.000,5000.000
72680483,0.000,0.000,5000.000,0.000,0.000,5000.000
72685483,0.000,0.000,5000.000,0.000,0.000,5001.000
72690498,0.000,0.000,5000.000,0.000,0.000,4999.000
72695505,0.000,0.000,5000.000,0.000,0.000,5000.000
72700483,0.000,0.000,5000.000,0.000,0.000,5001.000
72705498,0.000,0.000,5000.000,0.000,0.000,4999.000
72710505,0.000,0.000,5000.000,0.000,0.000,5000.000
72715483,0.000,0.000,5000.000,0.000,0.000,5000.000
72720483,0.000,0.000,5000.000,0.000,0.000,5000.000
72725483,0.000,0.000,5000.000,0.000,0.000,5000.000
72730483,0.000,0.000,5000.000,0.000,0.000,5000.000
72735483,0.000,0.000,5000.000,0.000,0.000,5000.000
72740483,0.000,0.000,5000.000,0.000,0.000,5000.000
72745483,0.000,0.000,5000.000,0.000,0.000,5000.000
72750483,0.000,0.000,5000.000,0.000,0.000,5000.000
72755483,0.000,0.000,5000.000,0.000,0.000,5000.000
72760483,0.000,0.000,5000.000,0.000,0.000,5000.000
72765483,0.000,0.000,5000.000,0.000,0.000,5000.000
72770483,0.000,0.000,5000.000,0.000,0.000,5001.000
72775498,0.000,0.000,5000.000,0.000,0.000,4999.000
72780505,0.000,0.000,5000.000,0.000,0.000,5000.000
72785483,0.000,0.000,5000.000,0.000,0.000,5000.000
72790483,0.000,0.000,5000.000,0.000,0.000,5000.000
72795483,0.000,0.000,5000.000,0.000,0.000,5000.000
72800483,0.000,0.000,5000.000,0.000,0.000,5000.000
72805483,0.000,0.000,5000.000,0.000,0.000,5000.000
72810483,0.000,0.000,5000.000,0.000,0.000,5001.000
72815498,0.000,0.000,5000.000,0.000,0.000,4999.000
72820505,0.000,0.000,5000.000,0.000,0.000,5000.000
72825483,0.000,0.000,5000.000,0.000,0.000,5000.000
72830483,0.000,0.000,5000.000,0.000,0.000,5000.000
72835483,0.000,0.000,5000.000,0.000,0.000,5000.000
72840483,0.000,0.000,5000.000,0.000,0.000,5000.000
72845483,0.000,0.000,5000.000,0.000,0.000,5000.000
72850483,0.000,0.000,5000.000,0.000,0.000,5000.000
72855483,0.000,0.000,5000.000,0.000,0.000,5000.000
72860483,0.000,0.000,5000.000,0.000,0.000,5000.000
72865483,0.000,0.000,5000.000,0.000,0.000,5000.000
72870483,0.000,0.000,5000.000,0.000,0.000,5000.000
72875483,0.000,0.000,5000.000,0.000,0.000,5000.000
72880483,0.000,0.000,5000.000,0.000,0.000,5000.000
72885483,0.000,0.000,5000.000,0.000,0.000,5000.000
72890483,0.000,0.000,5000.000,0.000,0.000,5000.000
72895483,0.000,0.000,5000.000,0.000,0.000,5000.000
72900483,0.000,0.000,5000.000,0.000,0.000,5000.000
72905483,0.000,0.000,5000.000,0.000,0.000,5000.000
72910483,0.000,0.000,5000.000,0.000,0.000,5000.000
72915483,0.000,0.000,5000.000,0.000,0.000,5000.000
72920483,0.000,0.000,5000.000,0.000,0.000,5000.000
72925483,0.000,0.000,5000.000,0.000,0.000,5001.000
72930498,0.000,0.000,5000.000,0.000,0.000,4999.000
72935505,0.000,0.000,5000.000,0.000,0.000,5001.000
72940498,0.000,0.000,5000.000,0.000,0.000,4999.000
72945505,0.000,0.000,5000.000,0.000,0.000,5000.000
72950483,0.000,0.000,5000.000,0.000,0.000,5000.000
72955483,0.000,0.000,5000.000,0.000,0.000,5000.000
72960483,0.000,0.000,5000.000,0.000,0.000,5000.000
72965483,0.000,0.000,5000.000,0.000,0.000,5000.000
72970483,0.000,0.000,5000.000,0.000,0.000,5001.000
72975498,0.000,0.000,5000.000,0.000,0.000,4999.000
72980505,0.000,0.000,5000.000,0.000,0.000,5000.000
72985483,0.000,0.000,5000.000,0.000,0.000,5000.000
72990483,0.000,0.000,5000.000,0.000,0.000,5000.000
72995483,0.000,0.000,5000.000,0.000,0.000,5000.000
73000483,0.000,0.000,5000.000,0.000,0.000,5000.000
73005483,0.000,0.000,5000.000,0.000,0.000,5000.000
73010483,0.000,0.000,5000.000,0.000,0.000,5000.000
73015483,0.000,0.000,5000.000,0.000,0.000,5000.000
73020483,0.000,0.000,5000.000,0.000,0.000,5000.000
73025483,0.000,0.000,5000.000,0.000,0.000,5000.000
73030483,0.000,0.000,5000.000,0.000,0.000,5001.000
73035498,0.000,0.000,5000.000,0.000,0.000,4999.000
73040505,0.000,0.000,5000.000,0.000,0.000,5000.000
73045483,0.000,0.000,5000.000,0.000,0.000,5000.000
73050483,0.000,0.000,5000.000,0.000,0.000,5001.000
73055498,0.000,0.000,5000.000,0.000,0.000,4999.000
73060505,0.000,0.000,5000.000,0.000,0.000,5000.000
73065483,0.000,0.000,5000.000,0.000,0.000,5000.000
73070483,0.000,0.000,5000.000,0.000,0.000,5000.000
73075483,0.000,0.000,5000.000,0.000,0.000,5000.000
73080483,0.000,0.000,5000.000,0.000,0.000,5000.000
73085483,0.000,0.000,5000.000,0.000,0.000,5000.000
73090483,0.000,0.000,5000.000,0.000,0.000,5000.000
73095483,0.000,0.000,5000.000,0.000,0.000,5000.000
73100483,0.000,0.000,5000.000,0.000,0.000,5000.000
73105483,0.000,0.000,5000.000,0.000,0.000,5000.000
73110483,0.000,0.000,5000.000,0.000,0.000,5000.000
73115483,0.000,0.000,5000.000,0.000,0.000,5000.000
73120483,0.000,0.000,5000.000,0.000,0.000,5000.000
73125483,0.000,0.000,5000.000,0.000,0.000,5001.000
73130498,0.000,0.000,5000.000,0.000,0.000,4999.000
73135505,0.000,0.000,5000.000,0.000,0.000,5000.000
73140483,0.000,0.000,5000.000,0.000,0.000,5000.000
73145483,0.000,0.000,5000.000,0.000,0.000,5000.000
73150483,0.000,0.000,5000.000,0.000,0.000,5000.000
73155483,0.000,0.000,5000.000,0.000,0.000,5000.000
73160483,0.000,0.000,5000.000,0.000,0.000,5000.000
73165483,0.000,0.000,5000.000,0.000,0.000,5000.000
73170483,0.000,0.000,5000.000,0.000,0.000,5000.000
73175483,0.000,0.000,5000.000,0.000,0.000,5000.000
73180483,0.000,0.000,5000.000,0.000,0.000,5000.000
73185483,0.000,0.000,5000.000,0.000,0.000,5000.000
73190483,0.000,0.000,5000.000,0.000,0.000,5000.000
73195483,0.000,0.000,5000.000,0.000,0.000,5000.000
73200483,0.000,0.000,5000.000,0.000,0.000,5000.000
73205483,0.000,0.000,5000.000,0.000,0.000,5001.000
73210498,0.000,0.000,5000.000,0.000,0.000,4999.000
73215505,0.000,0.000,5000.000,0.000,0.000,5000.000
73220483,0.000,0.000,5000.000,0.000,0.000,5001.000
73225498,0.000,0.000,5000.000,0.000,0.000,4999.000
73230505,0.000,0.000,5000.000,0.000,0.000,5000.000
73235483,0.000,0.000,5000.000,0.000,0.000,5000.000
73240483,0.000,0.000,5000.000,0.000,0.000,5000.000
73245483,0.000,0.000,5000.000,0.000,0.000,5001.000
73250498,0.000,0.000,5000.000,0.000,0.000,5000.000
73255483,0.000,0.000,5000.000,0.000,0.000,4999.000
73260505,0.000,0.000,5000.000,0.000,0.000,5000.000
73265483,0.000,0.000,5000.000,0.000,0.000,5000.000
73270483,0.000,0.000,5000.000,0.000,0.000,5000.000
73275483,0.000,0.000,5000.000,0.000,0.000,5000.000
73280483,0.000,0.000,5000.000,0.000,0.000,5000.000
73285483,0.000,0.000,5000.000,0.000,0.000,5000.000
73290483,0.000,0.000,5000.000,0.000,0.000,5000.000
73295483,0.000,0.000,5000.000,0.000,0.000,5000.000
73300483,0.000,0.000,5000.000,0.000,0.000,5000.000
73305483,0.000,0.000,5000.000,0.000,0.000,5000.000
73310483,0.000,0.000,5000.000,0.000,0.000,5000.000
73315483,0.000,0.000,5000.000,0.000,0.000,5000.000
73320483,0.000,0.000,5000.000,0.000,0.000,5000.000
73325483,0.000,0.000,5000.000,0.000,0.000,5000.000
73330483,0.000,0.000,5000.000,0.000,0.000,5000.000
73335483,0.000,0.000,5000.000,0.000,0.000,5000.000
73340483,0.000,0.000,5000.000,0.000,0.000,5000.000
73345483,0.000,0.000,5000.000,0.000,0.000,5000.000
73350483,0.000,0.000,5000.000,0.000,0.000,5000.000
73355483,0.000,0.000,5000.000,0.000,0.000,5000.000
73360483,0.000,0.000,5000.000,0.000,0.000,5000.000
73365483,0.000,0.000,5000.000,0.000,0.000,5000.000
73370483,0.000,0.000,5000.000,0.000,0.000,5000.000
73375483,0.000,0.000,5000.000,0.000,0.000,5000.000
73380483,0.000,0.000,5000.000,0.000,0.000,5000.000
73385483,0.000,0.000,5000.000,0.000,0.000,5000.000
73390483,0.000,0.000,5000.000,0.000,0.000,5000.000
73395483,0.000,0.000,5000.000,0.000,0.000,5000.000
73400483,0.000,0.000,5000.000,0.000,0.000,5001.000
73405498,0.000,0.000,5000.000,0.000,0.000,5000.000
73410483,0.000,0.000,5000.000,0.000,0.000,4999.000
73415505,0.000,0.000,5000.000,0.000,0.000,5000.000
73420483,0.000,0.000,5000.000,0.000,0.000,5000.000
73425483,0.000,0.000,5000.000,0.000,0.000,5000.000
73430483,0.000,0.000,5000.000,0.000,0.000,5000.000
73435483,0.000,0.000,5000.000,0.000,0.000,5000.000
73440483,0.000,0.000,5000.000,0.000,0.000,5000.000
73445483,0.000,0.000,5000.000,0.000,0.000,5001.000
73450498,0.000,0.000,5000.000,0.000,0.000,4999.000
73455505,0.000,0.000,5000.000,0.000,0.000,5000.000
73460483,0.000,0.000,5000.000,0.000,0.000,5000.000
73465483,0.000,0.000,5000.000,0.000,0.000,5000.000
73470483,0.000,0.000,5000.000,0.000,0.000,5000.000
73475483,0.000,0.000,5000.000,0.000,0.000,5000.000
73480483,0.000,0.000,5000.000,0.000,0.000,5000.000
73485483,0.000,0.000,5000.000,0.000,0.000,5000.000
73490483,0.000,0.000,5000.000,0.000,0.000,5000.000
73495483,0.000,0.000,5000.000,0.000,0.000,5000.000
73500483,0.000,0.000,5000.000,0.000,0.000,5000.000
73505483,0.000,0.000,5000.000,0.000,0.000,5000.000
73510483,0.000,0.000,5000.000,0.000,0.000,5000.000
73515483,0.000,0.000,5000.000,0.000,0.000,5000.000
73520483,0.000,0.000,5000.000,0.000,0.000,5001.000
73525498,0.000,0.000,5000.000,0.000,0.000,4999.000
73530505,0.000,0.000,5000.000,0.000,0.000,5000.000
73535483,0.000,0.000,5000.000,0.000,0.000,5000.000
73540483,0.000,0.000,5000.000,0.000,0.000,5000.000
73545483,0.000,0.000,5000.000,0.000,0.000,5000.000
73550483,0.000,0.000,5000.000,0.000,0.000,5000.000
73555483,0.000,0.000,5000.000,0.000,0.000,5000.000
73560483,0.000,0.000,5000.000,0.000,0.000,5001.000
73565498,0.000,0.000,5000.000,0.000,0.000,4999.000
73570505,0.000,0.000,5000.000,0.000,0.000,5000.000
73575483,0.000,0.000,5000.000,0.000,0.000,5000.000
73580483,0.000,0.000,5000.000,0.000,0.000,5000.000
73585483,0.000,0.000,5000.000,0.000,0.000,5000.000
73590483,0.000,0.000,5000.000,0.000,0.000,5000.000
73595483,0.000,0.000,5000.000,0.000,0.000,5000.000
73600483,0.000,0.000,5000.000,0.000,0.000,5000.000
73605483,0.000,0.000,5000.000,0.000,0.000,5000.000
73610483,0.000,0.000,5000.000,0.000,0.000,5000.000
73615483,0.000,0.000,5000.000,0.000,0.000,5000.000
73620483,0.000,0.000,5000.000,0.000,0.000,5000.000
73625483,0.000,0.000,5000.000,0.000,0.000,5000.000
73630483,0.000,0.000,5000.000,0.000,0.000,5000.000
73635483,0.000,0.000,5000.000,0.000,0.000,5000.000
73640483,0.000,0.000,5000.000,0.000,0.000,5001.000
73645498,0.000,0.000,5000.000,0.000,0.000,4999.000
73650505,0.000,0.000,5000.000,0.000,0.000,5000.000
73655483,0.000,0.000,5000.000,0.000,0.000,5000.000
73660483,0.000,0.000,5000.000,0.000,0.000,5000.000
73665483,0.000,0.000,5000.000,0.000,0.000,5000.000
73670483,0.000,0.000,5000.000,0.000,0.000,5000.000
73675483,0.000,0.000,5000.000,0.000,0.000,5000.000
73680483,0.000,0.000,5000.000,0.000,0.000,5001.000
73685498,0.000,0.000,5000.000,0.000,0.000,5000.000
73690483,0.000,0.000,5000.000,0.000,0.000,4999.000
73695505,0.000,0.000,5000.000,0.000,0.000,5000.000
73700483,0.000,0.000,5000.000,0.000,0.000,5000.000
73705483,0.000,0.000,5000.000,0.000,0.000,5000.000
73710483,0.000,0.000,5000.000,0.000,0.000,5000.000
73715483,0.000,0.000,5000.000,0.000,0.000,5000.000
73720483,0.000,0.000,5000.000,0.000,0.000,5001.000
73725498,0.000,0.000,5000.000,0.000,0.000,4999.000
73730505,0.000,0.000,5000.000,0.000,0.000,5000.000
73735483,0.000,0.000,5000.000,0.000,0.000,5000.000
73740483,0.000,0.000,5000.000,0.000,0.000,5000.000
73745483,0.000,0.000,5000.000,0.000,0.000,5000.000
73750483,0.000,0.000,5000.000,0.000,0.000,5000.000
73755483,0.000,0.000,5000.000,0.000,0.000,5000.000
73760483,0.000,0.000,5000.000,0.000,0.000,5000.000
73765483,0.000,0.000,5000.000,0.000,0.000,5000.000
73770483,0.000,0.000,5000.000,0.000,0.000,5000.000
73775483,0.000,0.000,5000.000,0.000,0.000,5000.000
73780483,0.000,0.000,5000.000,0.000,0.000,5000.000
73785483,0.000,0.000,5000.000,0.000,0.000,5000.000
73790483,0.000,0.000,5000.000,0.000,0.000,5000.000
73795483,0.000,0.000,5000.000,0.000,0.000,5000.000
73800483,0.000,0.000,5000.000,0.000,0.000,5001.000
73805498,0.000,0.000,5000.000,0.000,0.000,4999.000
73810505,0.000,0.000,5000.000,0.000,0.000,5000.000
73815483,0.000,0.000,5000.000,0.000,0.000,5000.000
73820483,0.000,0.000,5000.000,0.000,0.000,5000.000
73825483,0.000,0.000,5000.000,0.000,0.000,5000.000
73830483,0.000,0.000,5000.000,0.000,0.000,5000.000
73835483,0.000,0.000,5000.000,0.000,0.000,5000.000
73840483,0.000,0.000,5000.000,0.000,0.000,5001.000
73845498,0.000,0.000,5000.000,0.000,0.000,4999.000
73850505,0.000,0.000,5000.000,0.000,0.000,5000.000
73855483,0.000,0.000,5000.000,0.000,0.000,5000.000
73860483,0.000,0.000,5000.000,0.000,0.000,5000.000
73865483,0.000,0.000,5000.000,0.000,0.000,5000.000
73870483,0.000,0.000,5000.000,0.000,0.000,5000.000
73875483,0.000,0.000,5000.000,0.000,0.000,5001.000
73880498,0.000,0.000,5000.000,0.000,0.000,4999.000
73885505,0.000,0.000,5000.000,0.000,0.000,5000.000
73890483,0.000,0.000,5000.000,0.000,0.000,5000.000
73895483,0.000,0.000,5000.000,0.000,0.000,5001.000
73900498,0.000,0.000,5000.000,0.000,0.000,4999.000
73905505,0.000,0.000,5000.000,0.000,0.000,5000.000
73910483,0.000,0.000,5000.000,0.000,0.000,5000.000
73915483,0.000,0.000,5000.000,0.000,0.000,5001.000
73920498,0.000,0.000,5000.000,0.000,0.000,4999.000
73925505,0.000,0.000,5000.000,0.000,0.000,5000.000
73930483,0.000,0.000,5000.000,0.000,0.000,5000.000
73935483,0.000,0.000,5000.000,0.000,0.000,5001.000
73940498,0.000,0.000,5000.000,0.000,0.000,4999.000
73945505,0.000,0.000,5000.000,0.000,0.000,5000.000
73950483,0.000,0.000,5000.000,0.000,0.000,5000.000
73955483,0.000,0.000,5000.000,0.000,0.000,5001.000
73960498,0.000,0.000,5000.000,0.000,0.000,4999.000
73965505,0.000,0.000,5000.000,0.000,0.000,5000.000
73970483,0.000,0.000,5000.000,0.000,0.000,5000.000
73975483,0.000,0.000,5000.000,0.000,0.000,5001.000
73980498,0.000,0.000,5000.000,0.000,0.000,4999.000
73985505,0.000,0.000,5000.000,0.000,0.000,5000.000
73990483,0.000,0.000,5000.000,0.000,0.000,5000.000
73995483,0.000,0.000,5000.000,0.000,0.000,5001.000
74000498,0.000,0.000,5000.000,0.000,0.000,4999.000
74005505,0.000,0.000,5000.000,0.000,0.000,5000.000
74010483,0.000,0.000,5000.000,0.000,0.000,5000.000
74015483,0.000,0.000,5000.000,0.000,0.000,5000.000
74020483,0.000,0.000,5000.000,0.000,0.000,5000.000
74025483,0.000,0.000,5000.000,0.000,0.000,5000.000
74030483,0.000,0.000,5000.000,0.000,0.000,5000.000
74035483,0.000,0.000,5000.000,0.000,0.000,5000.000
